ID,y
759,113.82281406969575
761,112.90529855755923
766,93.9580548815134
767,112.90529855755923
768,93.80487697087068
769,112.90529855755923
770,94.70034566220076
771,78.03852364890052
772,103.71230687263423
773,93.9580548815134
774,112.90529855755923
776,112.90529855755923
777,93.9580548815134
780,112.90529855755923
782,103.71230687263423
787,103.71230687263423
788,94.70034566220076
792,93.80487697087068
793,112.90529855755923
798,93.9580548815134
800,93.80487697087068
806,112.90529855755923
809,112.90529855755923
811,112.90529855755923
812,93.67540629434316
814,112.90529855755923
816,103.71230687263423
817,94.70034566220076
818,103.71230687263423
820,112.90529855755923
823,93.9580548815134
829,93.80487697087068
830,113.82281406969575
831,93.67540629434316
834,112.90529855755923
839,93.9580548815134
841,78.03852364890052
844,103.71230687263423
845,93.9580548815134
848,93.80487697087068
850,93.9580548815134
851,103.71230687263423
852,94.70034566220076
854,93.9580548815134
855,94.70034566220076
856,103.71230687263423
859,103.71230687263423
861,112.90529855755923
864,93.9580548815134
865,112.90529855755923
866,93.80487697087068
867,93.67540629434316
869,94.70034566220076
871,93.67540629434316
872,112.90529855755923
882,103.71230687263423
883,93.9580548815134
885,94.70034566220076
888,93.9580548815134
893,112.90529855755923
901,110.71633686186992
903,103.71230687263423
904,94.70034566220076
905,103.71230687263423
910,94.70034566220076
911,112.90529855755923
914,112.90529855755923
918,112.90529855755923
921,93.80487697087068
928,93.9580548815134
929,103.71230687263423
932,93.9580548815134
933,103.71230687263423
934,94.70034566220076
935,112.90529855755923
937,78.03852364890052
939,94.70034566220076
940,103.71230687263423
941,93.9580548815134
942,103.71230687263423
943,94.70034566220076
944,103.71230687263423
947,112.90529855755923
949,112.90529855755923
951,112.90529855755923
952,94.70034566220076
953,103.71230687263423
954,77.13987606585991
957,112.90529855755923
959,93.80487697087068
960,112.90529855755923
963,112.90529855755923
965,112.90529855755923
967,103.71230687263423
971,93.9580548815134
972,78.03852364890052
973,94.70034566220076
974,112.90529855755923
975,93.9580548815134
978,113.82281406969575
980,112.90529855755923
981,94.70034566220076
984,112.90529855755923
986,94.70034566220076
988,93.80487697087068
989,112.90529855755923
990,103.71230687263423
992,110.71633686186992
996,93.9580548815134
999,112.90529855755923
1000,93.9580548815134
1001,112.90529855755923
1002,93.80487697087068
1003,112.90529855755923
1004,93.80487697087068
1008,112.90529855755923
1009,94.70034566220076
1010,103.71230687263423
1012,112.90529855755923
1013,93.80487697087068
1014,112.90529855755923
1015,93.67540629434316
1016,112.90529855755923
1019,93.67540629434316
1020,112.90529855755923
1021,94.70034566220076
1022,103.71230687263423
1024,94.70034566220076
1025,76.83387084007362
1027,94.70034566220076
1028,103.71230687263423
1029,93.9580548815134
1030,94.70034566220076
1033,112.90529855755923
1036,93.80487697087068
1037,112.90529855755923
1038,93.80487697087068
1042,94.70034566220076
1043,103.71230687263423
1044,93.9580548815134
1045,112.90529855755923
1047,113.82281406969575
1050,93.9580548815134
1051,112.90529855755923
1054,93.9580548815134
1056,94.70034566220076
1057,93.9580548815134
1059,94.70034566220076
1062,93.9580548815134
1063,103.71230687263423
1064,94.70034566220076
1066,93.9580548815134
1070,103.71230687263423
1076,112.90529855755923
1077,93.67540629434316
1078,112.90529855755923
1080,112.90529855755923
1082,113.82281406969575
1083,93.9580548815134
1089,113.82281406969575
1091,93.9580548815134
1093,94.70034566220076
1097,94.70034566220076
1099,93.67540629434316
1101,94.70034566220076
1103,93.9580548815134
1104,112.90529855755923
1106,112.90529855755923
1109,93.80487697087068
1110,112.90529855755923
1111,93.9580548815134
1112,112.90529855755923
1114,93.9580548815134
1116,93.80487697087068
1117,112.90529855755923
1120,93.80487697087068
1124,112.90529855755923
1125,93.80487697087068
1126,112.90529855755923
1134,112.90529855755923
1137,93.80487697087068
1138,112.90529855755923
1144,112.90529855755923
1145,93.9580548815134
1146,93.80487697087068
1148,93.9580548815134
1150,93.80487697087068
1152,103.71230687263423
1153,94.70034566220076
1154,103.71230687263423
1155,94.70034566220076
1157,93.67540629434316
1162,94.70034566220076
1165,112.90529855755923
1166,93.9580548815134
1167,103.71230687263423
1168,94.70034566220076
1169,103.71230687263423
1171,112.90529855755923
1172,94.70034566220076
1173,103.71230687263423
1174,93.9580548815134
1176,94.70034566220076
1177,103.71230687263423
1178,93.9580548815134
1182,112.90529855755923
1186,94.70034566220076
1187,112.90529855755923
1188,93.80487697087068
1189,112.90529855755923
1191,103.71230687263423
1192,94.70034566220076
1197,112.90529855755923
1198,93.80487697087068
1200,78.03852364890052
1201,93.9580548815134
1203,94.70034566220076
1209,112.90529855755923
1214,103.71230687263423
1218,110.71633686186992
1222,93.80487697087068
1226,94.70034566220076
1228,93.9580548815134
1230,93.80487697087068
1232,78.03852364890052
1233,93.67540629434316
1236,113.82281406969575
1238,93.9580548815134
1241,112.90529855755923
1244,103.71230687263423
1246,93.80487697087068
1247,112.90529855755923
1250,112.90529855755923
1251,93.67540629434316
1254,112.90529855755923
1255,93.9580548815134
1256,110.71633686186992
1257,93.80487697087068
1258,93.67540629434316
1259,112.90529855755923
1260,94.70034566220076
1263,112.90529855755923
1267,78.03852364890052
1268,112.90529855755923
1271,94.70034566220076
1272,112.90529855755923
1274,103.71230687263423
1275,94.70034566220076
1276,112.90529855755923
1277,93.80487697087068
1279,93.80487697087068
1281,93.9580548815134
1282,93.80487697087068
1283,112.90529855755923
1285,112.90529855755923
1286,93.80487697087068
1289,112.90529855755923
1296,112.90529855755923
1299,93.80487697087068
1301,93.9580548815134
1306,93.80487697087068
1307,93.9580548815134
1308,93.80487697087068
1313,112.90529855755923
1314,94.70034566220076
1315,112.90529855755923
1316,93.80487697087068
1317,112.90529855755923
1319,93.80487697087068
1323,94.70034566220076
1324,103.71230687263423
1325,93.9580548815134
1328,103.71230687263423
1329,94.70034566220076
1330,112.90529855755923
1331,93.9580548815134
1332,103.71230687263423
1337,94.70034566220076
1338,112.90529855755923
1339,93.67540629434316
1340,112.90529855755923
1343,112.90529855755923
1347,103.71230687263423
1348,93.9580548815134
1349,103.71230687263423
1352,93.80487697087068
1354,94.70034566220076
1359,112.90529855755923
1360,94.70034566220076
1363,112.90529855755923
1364,93.9580548815134
1365,103.71230687263423
1366,94.70034566220076
1372,94.70034566220076
1375,103.71230687263423
1376,93.9580548815134
1378,93.67540629434316
1379,112.90529855755923
1380,94.70034566220076
1381,103.71230687263423
1384,113.82281406969575
1387,93.80487697087068
1388,112.90529855755923
1392,78.03852364890052
1394,103.71230687263423
1395,94.70034566220076
1396,112.90529855755923
1398,93.9580548815134
1399,112.90529855755923
1400,93.80487697087068
1401,93.80487697087068
1403,93.9580548815134
1404,113.82281406969575
1406,112.90529855755923
1407,93.9580548815134
1408,112.90529855755923
1410,78.03852364890052
1412,112.90529855755923
1413,94.70034566220076
1415,94.70034566220076
1420,112.90529855755923
1422,110.71633686186992
1423,105.90074032585059
1424,112.90529855755923
1425,94.70034566220076
1426,78.03852364890052
1427,94.70034566220076
1429,93.67540629434316
1430,112.90529855755923
1431,94.70034566220076
1432,103.71230687263423
1434,112.90529855755923
1437,94.70034566220076
1438,103.71230687263423
1440,112.90529855755923
1441,112.90529855755923
1442,93.9580548815134
1444,112.90529855755923
1445,94.70034566220076
1446,103.71230687263423
1448,93.67540629434316
1453,93.80487697087068
1454,112.90529855755923
1455,94.70034566220076
1456,113.82281406969575
1458,112.90529855755923
1459,93.80487697087068
1461,93.9580548815134
1465,93.80487697087068
1466,112.90529855755923
1469,94.70034566220076
1472,93.80487697087068
1474,93.9580548815134
1477,112.90529855755923
1479,112.90529855755923
1482,93.67540629434316
1483,78.03852364890052
1487,94.70034566220076
1488,112.90529855755923
1490,112.90529855755923
1492,113.82281406969575
1494,112.90529855755923
1496,103.71230687263423
1497,93.9580548815134
1499,94.70034566220076
1502,93.9580548815134
1507,113.82281406969575
1508,93.80487697087068
1509,112.90529855755923
1511,93.80487697087068
1512,112.90529855755923
1513,112.90529855755923
1514,103.71230687263423
1518,112.90529855755923
1519,93.80487697087068
1522,112.90529855755923
1524,78.03852364890052
1527,93.9580548815134
1529,93.80487697087068
1532,103.71230687263423
1536,112.90529855755923
1537,112.90529855755923
1539,103.71230687263423
1542,112.90529855755923
1543,93.9580548815134
1544,103.71230687263423
1545,81.47814730864005
1550,93.9580548815134
1551,112.90529855755923
1554,103.71230687263423
1556,103.71230687263423
1559,93.80487697087068
1560,78.03852364890052
1562,94.70034566220076
1566,93.80487697087068
1567,112.90529855755923
1569,103.71230687263423
1570,112.90529855755923
1571,112.90529855755923
1574,93.80487697087068
1578,103.71230687263423
1580,93.80487697087068
1583,112.90529855755923
1584,93.80487697087068
1585,112.90529855755923
1586,93.80487697087068
1587,112.90529855755923
1588,93.80487697087068
1590,112.90529855755923
1592,103.71230687263423
1596,113.82281406969575
1598,112.90529855755923
1599,93.9580548815134
1604,113.82281406969575
1606,103.71230687263423
1607,94.70034566220076
1608,103.71230687263423
1609,112.90529855755923
1611,94.70034566220076
1613,94.70034566220076
1616,94.70034566220076
1619,112.90529855755923
1620,93.80487697087068
1621,112.90529855755923
1622,93.9580548815134
1625,110.71633686186992
1627,112.90529855755923
1629,112.90529855755923
1634,94.70034566220076
1636,93.9580548815134
1638,103.71230687263423
1639,93.9580548815134
1641,94.70034566220076
1643,94.70034566220076
1644,103.71230687263423
1645,112.90529855755923
1646,93.9580548815134
1647,103.71230687263423
1648,94.70034566220076
1652,93.80487697087068
1653,112.90529855755923
1656,93.80487697087068
1658,93.9580548815134
1659,112.90529855755923
1661,93.9580548815134
1663,94.70034566220076
1664,112.90529855755923
1665,94.70034566220076
1666,103.71230687263423
1667,103.71230687263423
1668,78.03852364890052
1669,103.71230687263423
1670,94.70034566220076
1672,112.90529855755923
1674,112.90529855755923
1677,112.90529855755923
1678,93.80487697087068
1679,112.90529855755923
1680,93.80487697087068
1683,103.71230687263423
1686,103.71230687263423
1687,110.71633686186992
1689,112.90529855755923
1690,93.80487697087068
1691,112.90529855755923
1692,112.90529855755923
1693,93.80487697087068
1695,93.9580548815134
1696,93.80487697087068
1697,112.90529855755923
1700,103.71230687263423
1701,94.70034566220076
1702,112.90529855755923
1703,93.80487697087068
1704,112.90529855755923
1706,94.70034566220076
1707,112.90529855755923
1708,94.70034566220076
1710,94.70034566220076
1711,103.71230687263423
1713,103.71230687263423
1717,103.71230687263423
1719,103.71230687263423
1720,93.9580548815134
1722,94.70034566220076
1725,103.71230687263423
1726,94.70034566220076
1727,103.71230687263423
1729,112.90529855755923
1730,93.80487697087068
1731,112.90529855755923
1733,103.71230687263423
1734,94.70034566220076
1735,110.71633686186992
1738,94.70034566220076
1742,93.9580548815134
1745,112.90529855755923
1747,94.70034566220076
1749,94.70034566220076
1751,94.70034566220076
1752,78.03852364890052
1753,103.71230687263423
1754,93.9580548815134
1755,94.70034566220076
1756,103.71230687263423
1758,112.90529855755923
1759,94.70034566220076
1760,103.71230687263423
1761,112.90529855755923
1762,93.80487697087068
1763,112.90529855755923
1764,93.9580548815134
1766,94.70034566220076
1768,93.9580548815134
1769,78.03852364890052
1771,112.90529855755923
1772,93.9580548815134
1773,103.71230687263423
1774,94.70034566220076
1775,112.90529855755923
1777,112.90529855755923
1779,94.70034566220076
1780,103.71230687263423
1787,93.80487697087068
1788,93.9580548815134
1790,94.70034566220076
1796,112.90529855755923
1801,93.80487697087068
1803,94.70034566220076
1807,112.90529855755923
1809,112.90529855755923
1812,93.9580548815134
1813,112.90529855755923
1814,93.80487697087068
1815,112.90529855755923
1816,93.80487697087068
1818,93.67540629434316
1820,93.80487697087068
1821,113.82281406969575
1822,94.70034566220076
1825,93.9580548815134
1826,103.71230687263423
1828,94.70034566220076
1831,103.71230687263423
1836,113.82281406969575
1837,93.9580548815134
1841,93.9580548815134
1844,103.71230687263423
1848,93.9580548815134
1851,103.71230687263423
1852,93.9580548815134
1853,93.80487697087068
1854,112.90529855755923
1856,93.9580548815134
1859,112.90529855755923
1860,94.70034566220076
1861,77.13987606585991
1863,103.71230687263423
1865,93.9580548815134
1866,103.71230687263423
1867,94.70034566220076
1868,93.80487697087068
1872,93.9580548815134
1879,94.70034566220076
1880,103.71230687263423
1882,93.9580548815134
1885,103.71230687263423
1887,103.71230687263423
1888,94.70034566220076
1890,112.90529855755923
1894,94.70034566220076
1895,103.71230687263423
1896,94.70034566220076
1897,112.90529855755923
1900,112.90529855755923
1901,93.80487697087068
1902,112.90529855755923
1905,93.67540629434316
1906,112.90529855755923
1912,103.71230687263423
1915,94.70034566220076
1916,103.71230687263423
1917,94.70034566220076
1918,103.71230687263423
1920,78.03852364890052
1923,93.9580548815134
1924,103.71230687263423
1925,94.70034566220076
1930,112.90529855755923
1932,112.90529855755923
1933,93.9580548815134
1934,112.90529855755923
1935,93.80487697087068
1940,78.03852364890052
1941,93.9580548815134
1942,112.90529855755923
1943,93.80487697087068
1944,93.67540629434316
1945,113.82281406969575
1948,112.90529855755923
1949,93.80487697087068
1952,93.9580548815134
1954,93.80487697087068
1955,112.90529855755923
1958,93.80487697087068
1959,78.03852364890052
1960,112.90529855755923
1963,94.70034566220076
1965,93.9580548815134
1968,103.71230687263423
1969,93.9580548815134
1971,94.70034566220076
1972,112.90529855755923
1973,93.80487697087068
1975,93.80487697087068
1977,93.9580548815134
1978,93.80487697087068
1979,112.90529855755923
1981,93.80487697087068
1982,112.90529855755923
1987,112.90529855755923
1988,93.80487697087068
1993,93.9580548815134
1997,93.9580548815134
1999,94.70034566220076
2001,94.70034566220076
2002,113.82281406969575
2003,93.80487697087068
2004,78.03852364890052
2006,112.90529855755923
2007,94.70034566220076
2009,103.71230687263423
2010,94.70034566220076
2013,94.70034566220076
2018,78.03852364890052
2022,103.71230687263423
2024,112.90529855755923
2025,94.70034566220076
2026,103.71230687263423
2030,103.71230687263423
2031,93.9580548815134
2032,103.71230687263423
2033,94.70034566220076
2035,93.67540629434316
2036,112.90529855755923
2037,93.80487697087068
2040,94.70034566220076
2043,112.90529855755923
2044,103.71230687263423
2046,103.71230687263423
2054,112.90529855755923
2055,93.9580548815134
2056,103.71230687263423
2059,93.80487697087068
2060,93.80487697087068
2062,93.67540629434316
2063,112.90529855755923
2066,94.70034566220076
2067,110.71633686186992
2072,93.80487697087068
2073,112.90529855755923
2074,93.80487697087068
2075,112.90529855755923
2076,93.9580548815134
2080,93.67540629434316
2082,93.80487697087068
2085,112.90529855755923
2087,112.90529855755923
2091,112.90529855755923
2092,94.70034566220076
2093,103.71230687263423
2098,93.9580548815134
2101,112.90529855755923
2102,93.67540629434316
2103,78.03852364890052
2105,103.71230687263423
2106,94.70034566220076
2107,112.90529855755923
2110,93.9580548815134
2114,93.80487697087068
2115,112.90529855755923
2117,78.03852364890052
2118,94.70034566220076
2119,103.71230687263423
2120,94.70034566220076
2122,93.80487697087068
2123,112.90529855755923
2126,94.70034566220076
2127,103.71230687263423
2128,93.9580548815134
2129,112.90529855755923
2132,93.9580548815134
2135,103.71230687263423
2138,93.9580548815134
2139,112.90529855755923
2141,113.82281406969575
2142,93.9580548815134
2146,94.70034566220076
2151,112.90529855755923
2157,103.71230687263423
2159,112.90529855755923
2162,94.70034566220076
2164,112.90529855755923
2167,93.67540629434316
2168,112.90529855755923
2171,93.67540629434316
2173,94.70034566220076
2174,103.71230687263423
2175,93.9580548815134
2178,94.70034566220076
2180,94.70034566220076
2185,112.90529855755923
2189,93.80487697087068
2190,110.71633686186992
2192,103.71230687263423
2194,113.82281406969575
2200,113.82281406969575
2201,93.80487697087068
2203,112.90529855755923
2204,93.80487697087068
2205,112.90529855755923
2209,113.82281406969575
2213,103.71230687263423
2214,93.9580548815134
2215,112.90529855755923
2216,93.80487697087068
2218,93.9580548815134
2219,103.71230687263423
2220,94.70034566220076
2222,93.80487697087068
2223,112.90529855755923
2225,112.90529855755923
2226,93.80487697087068
2230,93.9580548815134
2233,110.71633686186992
2234,112.90529855755923
2235,93.80487697087068
2236,78.03852364890052
2237,93.9580548815134
2240,113.82281406969575
2241,93.80487697087068
2248,103.71230687263423
2249,94.70034566220076
2250,112.90529855755923
2252,112.90529855755923
2253,93.80487697087068
2254,112.90529855755923
2256,78.03852364890052
2258,93.80487697087068
2259,112.90529855755923
2262,94.70034566220076
2265,94.70034566220076
2266,103.71230687263423
2269,93.9580548815134
2271,94.70034566220076
2273,93.80487697087068
2274,112.90529855755923
2275,93.80487697087068
2277,93.9580548815134
2279,93.80487697087068
2280,78.03852364890052
2282,94.70034566220076
2283,103.71230687263423
2288,93.80487697087068
2289,113.82281406969575
2291,94.70034566220076
2292,112.90529855755923
2297,94.70034566220076
2298,103.71230687263423
2299,93.9580548815134
2300,112.90529855755923
2301,93.80487697087068
2304,93.9580548815134
2305,103.71230687263423
2306,94.70034566220076
2308,93.9580548815134
2309,112.90529855755923
2311,93.9580548815134
2312,103.71230687263423
2316,103.71230687263423
2321,103.71230687263423
2322,112.90529855755923
2325,103.71230687263423
2326,93.9580548815134
2329,112.90529855755923
2330,93.9580548815134
2331,103.71230687263423
2332,110.71633686186992
2333,94.70034566220076
2334,103.71230687263423
2335,110.71633686186992
2337,112.90529855755923
2338,93.67540629434316
2340,110.71633686186992
2342,93.80487697087068
2345,93.80487697087068
2349,93.80487697087068
2351,78.03852364890052
2352,94.70034566220076
2354,112.90529855755923
2355,112.90529855755923
2357,112.90529855755923
2358,93.80487697087068
2360,94.70034566220076
2361,112.90529855755923
2364,93.9580548815134
2366,94.70034566220076
2369,103.71230687263423
2370,94.70034566220076
2371,110.71633686186992
2373,113.82281406969575
2374,93.9580548815134
2376,112.90529855755923
2378,113.82281406969575
2382,94.70034566220076
2383,93.80487697087068
2386,103.71230687263423
2387,94.70034566220076
2389,93.67540629434316
2390,113.82281406969575
2392,93.80487697087068
2398,110.71633686186992
2399,94.70034566220076
2400,93.80487697087068
2401,112.90529855755923
2402,93.9580548815134
2404,93.80487697087068
2407,113.82281406969575
2408,112.90529855755923
2409,112.90529855755923
2412,78.03852364890052
2413,94.70034566220076
2415,93.9580548815134
2420,113.82281406969575
2422,93.9580548815134
2423,103.71230687263423
2426,94.70034566220076
2432,93.9580548815134
2434,93.80487697087068
2435,93.67540629434316
2436,112.90529855755923
2438,113.82281406969575
2440,112.90529855755923
2443,93.9580548815134
2444,93.80487697087068
2447,103.71230687263423
2450,94.70034566220076
2454,93.67540629434316
2455,112.90529855755923
2459,94.70034566220076
2460,112.90529855755923
2463,93.9580548815134
2465,93.80487697087068
2468,78.03852364890052
2469,93.80487697087068
2474,93.67540629434316
2478,93.9580548815134
2480,93.80487697087068
2481,113.82281406969575
2489,94.70034566220076
2490,103.71230687263423
2492,93.80487697087068
2496,94.70034566220076
2497,112.90529855755923
2500,94.70034566220076
2505,94.70034566220076
2507,93.67540629434316
2508,112.90529855755923
2509,94.70034566220076
2510,81.47814730864005
2513,93.80487697087068
2515,94.70034566220076
2518,93.80487697087068
2519,113.82281406969575
2520,93.80487697087068
2521,112.90529855755923
2523,112.90529855755923
2525,93.9580548815134
2529,112.90529855755923
2530,93.80487697087068
2533,113.82281406969575
2535,93.67540629434316
2538,103.71230687263423
2544,113.82281406969575
2553,112.90529855755923
2556,93.9580548815134
2558,93.80487697087068
2559,113.82281406969575
2560,93.9580548815134
2561,112.90529855755923
2562,93.80487697087068
2563,112.90529855755923
2564,93.80487697087068
2565,110.71633686186992
2567,103.71230687263423
2572,93.9580548815134
2575,94.70034566220076
2576,112.90529855755923
2577,93.67540629434316
2578,94.70034566220076
2579,112.90529855755923
2580,93.67540629434316
2582,112.90529855755923
2583,93.80487697087068
2587,93.9580548815134
2589,112.90529855755923
2590,93.9580548815134
2591,112.90529855755923
2594,93.80487697087068
2597,94.70034566220076
2598,103.71230687263423
2599,94.70034566220076
2600,103.71230687263423
2602,113.82281406969575
2603,93.9580548815134
2604,103.71230687263423
2606,112.90529855755923
2607,78.03852364890052
2608,93.80487697087068
2613,112.90529855755923
2614,93.80487697087068
2615,112.90529855755923
2617,112.90529855755923
2620,93.80487697087068
2623,112.90529855755923
2624,93.80487697087068
2627,112.90529855755923
2629,78.03852364890052
2630,93.67540629434316
2632,94.70034566220076
2636,93.80487697087068
2639,93.9580548815134
2640,103.71230687263423
2642,112.90529855755923
2644,103.71230687263423
2646,112.90529855755923
2647,93.80487697087068
2649,93.9580548815134
2650,103.71230687263423
2652,103.71230687263423
2653,103.71230687263423
2655,103.71230687263423
2657,110.71633686186992
