ID,y
280,103.7123
283,93.804886
285,112.90527
288,112.90527
289,93.95808
290,103.7123
291,94.70031
292,112.90527
293,112.90527
296,93.804886
297,112.90527
298,112.90527
299,94.70031
304,93.804886
305,78.03842
306,93.95808
307,112.90527
311,103.7123
313,112.90527
314,93.804886
316,93.95808
324,93.95808
327,93.95808
329,93.804886
330,112.90527
337,103.7123
338,94.70031
339,103.7123
340,94.70031
343,93.804886
345,112.90527
346,93.675385
347,112.90527
349,113.82269
350,93.675385
352,112.90527
353,93.675385
354,78.03842
357,93.95808
358,112.90527
362,112.90527
364,113.82269
365,103.7123
366,94.70031
367,112.90527
368,94.70031
370,78.03842
373,94.70031
377,93.804886
378,112.90527
382,103.7123
384,112.90527
390,93.95808
392,112.90527
393,112.90527
395,94.70031
396,103.7123
399,78.03842
406,112.90527
408,112.90527
409,93.804886
410,78.03842
412,112.90527
413,93.804886
419,93.95808
420,112.90527
421,93.804886
430,93.95808
434,93.95808
436,94.70031
437,93.95808
438,93.804886
439,112.90527
440,93.95808
443,112.90527
446,94.70031
448,93.95808
452,93.95808
453,103.7123
457,103.7123
458,93.95808
459,113.82269
460,103.7123
462,103.7123
464,103.7123
465,112.90527
467,112.90527
471,112.90527
472,78.03842
473,93.675385
475,94.70031
480,94.70031
488,112.90527
490,112.90527
491,103.7123
492,78.03842
493,93.95808
497,93.675385
498,112.90527
499,94.70031
500,103.7123
501,93.95808
502,112.90527
506,78.03842
510,112.90527
511,93.675385
512,93.804886
516,93.804886
518,93.804886
519,112.90527
521,93.675385
522,112.90527
526,112.90527
529,93.95808
532,112.90527
533,93.95808
536,112.90527
537,93.675385
539,94.70031
540,103.7123
541,94.70031
543,93.95808
546,112.90527
547,93.95808
548,77.14039
551,93.95808
552,103.7123
556,103.7123
557,94.70031
558,112.90527
559,94.70031
560,103.7123
562,103.7123
566,94.70031
570,112.90527
571,93.95808
572,103.7123
573,94.70031
575,112.90527
576,112.90527
577,93.675385
579,93.804886
580,112.90527
581,112.90527
589,112.90527
591,103.7123
593,94.70031
594,103.7123
595,93.95808
598,93.95808
602,112.90527
604,112.90527
606,113.82269
608,94.70031
609,103.7123
610,93.95808
616,112.90527
617,94.70031
618,103.7123
620,103.7123
622,112.90527
623,93.804886
624,113.82269
626,112.90527
628,112.90527
629,93.675385
630,112.90527
637,94.70031
638,103.7123
643,93.95808
645,94.70031
646,112.90527
648,94.70031
652,94.70031
653,93.95808
654,112.90527
656,112.90527
657,93.675385
659,94.70031
660,103.7123
663,93.804886
664,112.90527
666,103.7123
668,112.90527
669,93.95808
671,94.70031
675,93.804886
677,93.95808
678,110.716385
679,103.7123
682,94.70031
685,103.7123
687,94.70031
688,93.675385
693,112.90527
696,93.95808
698,94.70031
701,93.95808
704,103.7123
705,112.90527
709,112.90527
710,93.95808
711,103.7123
712,94.70031
714,112.90527
715,93.804886
716,112.90527
717,93.804886
720,112.90527
721,93.804886
724,103.7123
725,94.70031
726,112.90527
728,112.90527
731,93.804886
734,103.7123
738,93.804886
745,112.90527
746,93.804886
751,78.03842
754,93.804886
756,93.804886
758,93.95808
759,113.82269
761,112.90527
766,93.95808
767,112.90527
768,93.804886
769,112.90527
770,94.70031
771,78.03842
772,103.7123
773,93.95808
774,112.90527
776,112.90527
777,93.95808
780,112.90527
782,103.7123
787,103.7123
788,94.70031
792,93.804886
793,112.90527
798,93.95808
800,93.804886
806,112.90527
809,112.90527
811,112.90527
812,93.675385
814,112.90527
816,103.7123
817,94.70031
818,103.7123
820,112.90527
823,93.95808
829,93.804886
830,113.82269
831,93.675385
834,112.90527
839,93.95808
841,78.03842
844,103.7123
845,93.95808
848,93.804886
850,93.95808
851,103.7123
852,94.70031
854,93.95808
855,94.70031
856,103.7123
859,103.7123
861,112.90527
864,93.95808
865,112.90527
866,93.804886
867,93.675385
869,94.70031
871,93.675385
872,112.90527
882,103.7123
883,93.95808
885,94.70031
888,93.95808
893,112.90527
901,110.716385
903,103.7123
904,94.70031
905,103.7123
910,94.70031
911,112.90527
914,112.90527
918,112.90527
921,93.804886
928,93.95808
929,103.7123
932,93.95808
933,103.7123
934,94.70031
935,112.90527
937,78.03842
939,94.70031
940,103.7123
941,93.95808
942,103.7123
943,94.70031
944,103.7123
947,112.90527
949,112.90527
951,112.90527
952,94.70031
953,103.7123
954,77.14039
957,112.90527
959,93.804886
960,112.90527
963,112.90527
965,112.90527
967,103.7123
971,93.95808
972,78.03842
973,94.70031
974,112.90527
975,93.95808
978,113.82269
980,112.90527
981,94.70031
984,112.90527
986,94.70031
988,93.804886
989,112.90527
990,103.7123
992,110.716385
996,93.95808
999,112.90527
1000,93.95808
1001,112.90527
1002,93.804886
1003,112.90527
1004,93.804886
1008,112.90527
1009,94.70031
1010,103.7123
1012,112.90527
1013,93.804886
1014,112.90527
1015,93.675385
1016,112.90527
1019,93.675385
1020,112.90527
1021,94.70031
1022,103.7123
1024,94.70031
1025,76.83334
1027,94.70031
1028,103.7123
1029,93.95808
1030,94.70031
1033,112.90527
1036,93.804886
1037,112.90527
1038,93.804886
1042,94.70031
1043,103.7123
1044,93.95808
1045,112.90527
1047,113.82269
1050,93.95808
1051,112.90527
1054,93.95808
1056,94.70031
1057,93.95808
1059,94.70031
1062,93.95808
1063,103.7123
1064,94.70031
1066,93.95808
1070,103.7123
1076,112.90527
1077,93.675385
1078,112.90527
1080,112.90527
1082,113.82269
1083,93.95808
1089,113.82269
1091,93.95808
1093,94.70031
1097,94.70031
1099,93.675385
1101,94.70031
1103,93.95808
1104,112.90527
1106,112.90527
1109,93.804886
1110,112.90527
1111,93.95808
1112,112.90527
1114,93.95808
1116,93.804886
1117,112.90527
1120,93.804886
1124,112.90527
1125,93.804886
1126,112.90527
1134,112.90527
1137,93.804886
1138,112.90527
1144,112.90527
1145,93.95808
1146,93.804886
1148,93.95808
1150,93.804886
1152,103.7123
1153,94.70031
1154,103.7123
1155,94.70031
1157,93.675385
1162,94.70031
1165,112.90527
1166,93.95808
1167,103.7123
1168,94.70031
1169,103.7123
1171,112.90527
1172,94.70031
1173,103.7123
1174,93.95808
1176,94.70031
1177,103.7123
1178,93.95808
1182,112.90527
1186,94.70031
1187,112.90527
1188,93.804886
1189,112.90527
1191,103.7123
1192,94.70031
1197,112.90527
1198,93.804886
1200,78.03842
1201,93.95808
1203,94.70031
1209,112.90527
1214,103.7123
1218,110.716385
1222,93.804886
1226,94.70031
1228,93.95808
1230,93.804886
1232,78.03842
1233,93.675385
1236,113.82269
1238,93.95808
1241,112.90527
1244,103.7123
1246,93.804886
1247,112.90527
1250,112.90527
1251,93.675385
1254,112.90527
1255,93.95808
1256,110.716385
1257,93.804886
1258,93.675385
1259,112.90527
1260,94.70031
1263,112.90527
1267,78.03842
1268,112.90527
1271,94.70031
1272,112.90527
1274,103.7123
1275,94.70031
1276,112.90527
1277,93.804886
1279,93.804886
1281,93.95808
1282,93.804886
1283,112.90527
1285,112.90527
1286,93.804886
1289,112.90527
1296,112.90527
1299,93.804886
1301,93.95808
1306,93.804886
1307,93.95808
1308,93.804886
1313,112.90527
1314,94.70031
1315,112.90527
1316,93.804886
1317,112.90527
1319,93.804886
1323,94.70031
1324,103.7123
1325,93.95808
1328,103.7123
1329,94.70031
1330,112.90527
1331,93.95808
1332,103.7123
1337,94.70031
1338,112.90527
1339,93.675385
1340,112.90527
1343,112.90527
1347,103.7123
1348,93.95808
1349,103.7123
1352,93.804886
1354,94.70031
1359,112.90527
1360,94.70031
1363,112.90527
1364,93.95808
1365,103.7123
1366,94.70031
1372,94.70031
1375,103.7123
1376,93.95808
1378,93.675385
1379,112.90527
1380,94.70031
1381,103.7123
1384,113.82269
1387,93.804886
1388,112.90527
1392,78.03842
1394,103.7123
1395,94.70031
1396,112.90527
1398,93.95808
1399,112.90527
1400,93.804886
1401,93.804886
1403,93.95808
1404,113.82269
1406,112.90527
1407,93.95808
1408,112.90527
1410,78.03842
1412,112.90527
1413,94.70031
1415,94.70031
1420,112.90527
1422,110.716385
1423,105.90268
1424,112.90527
1425,94.70031
1426,78.03842
1427,94.70031
1429,93.675385
1430,112.90527
1431,94.70031
1432,103.7123
1434,112.90527
1437,94.70031
1438,103.7123
1440,112.90527
1441,112.90527
1442,93.95808
1444,112.90527
1445,94.70031
1446,103.7123
1448,93.675385
1453,93.804886
1454,112.90527
1455,94.70031
1456,113.82269
1458,112.90527
1459,93.804886
1461,93.95808
1465,93.804886
1466,112.90527
1469,94.70031
1472,93.804886
1474,93.95808
1477,112.90527
1479,112.90527
1482,93.675385
1483,78.03842
1487,94.70031
1488,112.90527
1490,112.90527
1492,113.82269
1494,112.90527
1496,103.7123
1497,93.95808
1499,94.70031
1502,93.95808
1507,113.82269
1508,93.804886
1509,112.90527
1511,93.804886
1512,112.90527
1513,112.90527
1514,103.7123
1518,112.90527
1519,93.804886
1522,112.90527
1524,78.03842
1527,93.95808
1529,93.804886
1532,103.7123
1536,112.90527
1537,112.90527
1539,103.7123
1542,112.90527
1543,93.95808
1544,103.7123
1545,81.49257
1550,93.95808
1551,112.90527
1554,103.7123
1556,103.7123
1559,93.804886
1560,78.03842
1562,94.70031
1566,93.804886
1567,112.90527
1569,103.7123
1570,112.90527
1571,112.90527
1574,93.804886
1578,103.7123
1580,93.804886
1583,112.90527
1584,93.804886
1585,112.90527
1586,93.804886
1587,112.90527
1588,93.804886
1590,112.90527
1592,103.7123
1596,113.82269
1598,112.90527
1599,93.95808
1604,113.82269
1606,103.7123
1607,94.70031
1608,103.7123
1609,112.90527
1611,94.70031
1613,94.70031
1616,94.70031
1619,112.90527
1620,93.804886
1621,112.90527
1622,93.95808
1625,110.716385
1627,112.90527
1629,112.90527
1634,94.70031
1636,93.95808
1638,103.7123
1639,93.95808
1641,94.70031
1643,94.70031
1644,103.7123
1645,112.90527
1646,93.95808
1647,103.7123
1648,94.70031
1652,93.804886
1653,112.90527
1656,93.804886
1658,93.95808
1659,112.90527
1661,93.95808
1663,94.70031
1664,112.90527
1665,94.70031
1666,103.7123
1667,103.7123
1668,78.03842
1669,103.7123
1670,94.70031
1672,112.90527
1674,112.90527
1677,112.90527
1678,93.804886
1679,112.90527
1680,93.804886
1683,103.7123
1686,103.7123
1687,110.716385
1689,112.90527
1690,93.804886
1691,112.90527
1692,112.90527
1693,93.804886
1695,93.95808
1696,93.804886
1697,112.90527
1700,103.7123
1701,94.70031
1702,112.90527
1703,93.804886
1704,112.90527
1706,94.70031
1707,112.90527
1708,94.70031
1710,94.70031
1711,103.7123
1713,103.7123
1717,103.7123
1719,103.7123
1720,93.95808
1722,94.70031
1725,103.7123
1726,94.70031
1727,103.7123
1729,112.90527
1730,93.804886
1731,112.90527
1733,103.7123
1734,94.70031
1735,110.716385
1738,94.70031
1742,93.95808
1745,112.90527
1747,94.70031
1749,94.70031
1751,94.70031
1752,78.03842
1753,103.7123
1754,93.95808
1755,94.70031
1756,103.7123
1758,112.90527
1759,94.70031
1760,103.7123
1761,112.90527
1762,93.804886
1763,112.90527
1764,93.95808
1766,94.70031
1768,93.95808
1769,78.03842
1771,112.90527
1772,93.95808
1773,103.7123
1774,94.70031
1775,112.90527
1777,112.90527
1779,94.70031
1780,103.7123
1787,93.804886
1788,93.95808
1790,94.70031
1796,112.90527
1801,93.804886
1803,94.70031
1807,112.90527
1809,112.90527
1812,93.95808
1813,112.90527
1814,93.804886
1815,112.90527
1816,93.804886
1818,93.675385
1820,93.804886
1821,113.82269
1822,94.70031
1825,93.95808
1826,103.7123
1828,94.70031
1831,103.7123
1836,113.82269
1837,93.95808
1841,93.95808
1844,103.7123
1848,93.95808
1851,103.7123
1852,93.95808
1853,93.804886
1854,112.90527
1856,93.95808
1859,112.90527
1860,94.70031
1861,77.14039
1863,103.7123
1865,93.95808
1866,103.7123
1867,94.70031
1868,93.804886
1872,93.95808
1879,94.70031
1880,103.7123
1882,93.95808
1885,103.7123
1887,103.7123
1888,94.70031
1890,112.90527
1894,94.70031
1895,103.7123
1896,94.70031
1897,112.90527
1900,112.90527
1901,93.804886
1902,112.90527
1905,93.675385
1906,112.90527
1912,103.7123
1915,94.70031
1916,103.7123
1917,94.70031
1918,103.7123
1920,78.03842
1923,93.95808
1924,103.7123
1925,94.70031
1930,112.90527
1932,112.90527
1933,93.95808
1934,112.90527
1935,93.804886
1940,78.03842
1941,93.95808
1942,112.90527
1943,93.804886
1944,93.675385
1945,113.82269
1948,112.90527
1949,93.804886
1952,93.95808
1954,93.804886
1955,112.90527
1958,93.804886
1959,78.03842
1960,112.90527
1963,94.70031
1965,93.95808
1968,103.7123
1969,93.95808
1971,94.70031
1972,112.90527
1973,93.804886
1975,93.804886
1977,93.95808
1978,93.804886
1979,112.90527
1981,93.804886
1982,112.90527
1987,112.90527
1988,93.804886
1993,93.95808
1997,93.95808
1999,94.70031
2001,94.70031
2002,113.82269
2003,93.804886
2004,78.03842
2006,112.90527
2007,94.70031
2009,103.7123
2010,94.70031
2013,94.70031
2018,78.03842
2022,103.7123
2024,112.90527
2025,94.70031
2026,103.7123
2030,103.7123
2031,93.95808
2032,103.7123
2033,94.70031
2035,93.675385
2036,112.90527
2037,93.804886
2040,94.70031
2043,112.90527
2044,103.7123
2046,103.7123
2054,112.90527
2055,93.95808
2056,103.7123
2059,93.804886
2060,93.804886
2062,93.675385
2063,112.90527
2066,94.70031
2067,110.716385
2072,93.804886
2073,112.90527
2074,93.804886
2075,112.90527
2076,93.95808
2080,93.675385
2082,93.804886
2085,112.90527
2087,112.90527
2091,112.90527
2092,94.70031
2093,103.7123
2098,93.95808
2101,112.90527
2102,93.675385
2103,78.03842
2105,103.7123
2106,94.70031
2107,112.90527
2110,93.95808
2114,93.804886
2115,112.90527
2117,78.03842
2118,94.70031
2119,103.7123
2120,94.70031
2122,93.804886
2123,112.90527
2126,94.70031
2127,103.7123
2128,93.95808
2129,112.90527
2132,93.95808
2135,103.7123
2138,93.95808
2139,112.90527
2141,113.82269
2142,93.95808
2146,94.70031
2151,112.90527
2157,103.7123
2159,112.90527
2162,94.70031
2164,112.90527
2167,93.675385
2168,112.90527
2171,93.675385
2173,94.70031
2174,103.7123
2175,93.95808
2178,94.70031
2180,94.70031
2185,112.90527
2189,93.804886
2190,110.716385
2192,103.7123
2194,113.82269
2200,113.82269
2201,93.804886
2203,112.90527
2204,93.804886
2205,112.90527
2209,113.82269
2213,103.7123
2214,93.95808
2215,112.90527
2216,93.804886
2218,93.95808
2219,103.7123
2220,94.70031
2222,93.804886
2223,112.90527
2225,112.90527
2226,93.804886
2230,93.95808
2233,110.716385
2234,112.90527
2235,93.804886
2236,78.03842
2237,93.95808
2240,113.82269
2241,93.804886
2248,103.7123
2249,94.70031
2250,112.90527
2252,112.90527
2253,93.804886
2254,112.90527
2256,78.03842
2258,93.804886
2259,112.90527
2262,94.70031
2265,94.70031
2266,103.7123
2269,93.95808
2271,94.70031
2273,93.804886
2274,112.90527
2275,93.804886
2277,93.95808
2279,93.804886
2280,78.03842
2282,94.70031
2283,103.7123
2288,93.804886
2289,113.82269
2291,94.70031
2292,112.90527
2297,94.70031
2298,103.7123
2299,93.95808
2300,112.90527
2301,93.804886
2304,93.95808
2305,103.7123
2306,94.70031
2308,93.95808
2309,112.90527
2311,93.95808
2312,103.7123
2316,103.7123
2321,103.7123
2322,112.90527
2325,103.7123
2326,93.95808
2329,112.90527
2330,93.95808
2331,103.7123
2332,110.716385
2333,94.70031
2334,103.7123
2335,110.716385
2337,112.90527
2338,93.675385
2340,110.716385
2342,93.804886
2345,93.804886
2349,93.804886
2351,78.03842
2352,94.70031
2354,112.90527
2355,112.90527
2357,112.90527
2358,93.804886
2360,94.70031
2361,112.90527
2364,93.95808
2366,94.70031
2369,103.7123
2370,94.70031
2371,110.716385
2373,113.82269
2374,93.95808
2376,112.90527
2378,113.82269
2382,94.70031
2383,93.804886
2386,103.7123
2387,94.70031
2389,93.675385
2390,113.82269
2392,93.804886
2398,110.716385
2399,94.70031
2400,93.804886
2401,112.90527
2402,93.95808
2404,93.804886
2407,113.82269
2408,112.90527
2409,112.90527
2412,78.03842
2413,94.70031
2415,93.95808
2420,113.82269
2422,93.95808
2423,103.7123
2426,94.70031
2432,93.95808
2434,93.804886
2435,93.675385
2436,112.90527
2438,113.82269
2440,112.90527
2443,93.95808
2444,93.804886
2447,103.7123
2450,94.70031
2454,93.675385
2455,112.90527
2459,94.70031
2460,112.90527
2463,93.95808
2465,93.804886
2468,78.03842
2469,93.804886
2474,93.675385
2478,93.95808
2480,93.804886
2481,113.82269
2489,94.70031
2490,103.7123
2492,93.804886
2496,94.70031
2497,112.90527
2500,94.70031
2505,94.70031
2507,93.675385
2508,112.90527
2509,94.70031
2510,81.49257
2513,93.804886
2515,94.70031
2518,93.804886
2519,113.82269
2520,93.804886
2521,112.90527
2523,112.90527
2525,93.95808
2529,112.90527
2530,93.804886
2533,113.82269
2535,93.675385
2538,103.7123
2544,113.82269
2553,112.90527
2556,93.95808
2558,93.804886
2559,113.82269
2560,93.95808
2561,112.90527
2562,93.804886
2563,112.90527
2564,93.804886
2565,110.716385
2567,103.7123
2572,93.95808
2575,94.70031
2576,112.90527
2577,93.675385
2578,94.70031
2579,112.90527
2580,93.675385
2582,112.90527
2583,93.804886
2587,93.95808
2589,112.90527
2590,93.95808
2591,112.90527
2594,93.804886
2597,94.70031
2598,103.7123
2599,94.70031
2600,103.7123
2602,113.82269
2603,93.95808
2604,103.7123
2606,112.90527
2607,78.03842
2608,93.804886
2613,112.90527
2614,93.804886
2615,112.90527
2617,112.90527
2620,93.804886
2623,112.90527
2624,93.804886
2627,112.90527
2629,78.03842
2630,93.675385
2632,94.70031
2636,93.804886
2639,93.95808
2640,103.7123
2642,112.90527
2644,103.7123
2646,112.90527
2647,93.804886
2649,93.95808
2650,103.7123
2652,103.7123
2653,103.7123
2655,103.7123
2657,110.716385
2659,112.90527
2662,93.804886
2663,113.82269
2664,94.70031
2665,103.7123
2670,93.95808
2671,103.7123
2672,94.70031
2675,103.7123
2677,112.90527
2679,112.90527
2683,112.90527
2684,93.804886
2685,93.95808
2688,103.7123
2689,94.70031
2690,103.7123
2693,93.95808
2694,112.90527
2697,113.82269
2699,94.70031
2703,93.804886
2705,103.7123
2709,76.83334
2710,93.95808
2711,112.90527
2712,94.70031
2713,94.70031
2714,112.90527
2715,93.675385
2717,93.804886
2718,113.82269
2720,112.90527
2721,93.95808
2726,94.70031
2728,93.95808
2731,103.7123
2732,112.90527
2734,93.804886
2736,103.7123
2737,94.70031
2738,103.7123
2739,112.90527
2746,93.95808
2749,103.7123
2751,112.90527
2752,103.7123
2753,93.95808
2757,103.7123
2758,94.70031
2759,112.90527
2760,93.95808
2762,112.90527
2764,94.70031
2765,113.82269
2769,112.90527
2771,112.90527
2774,93.804886
2776,93.804886
2777,113.82269
2778,93.804886
2779,112.90527
2782,93.804886
2784,93.675385
2787,93.675385
2789,94.70031
2792,94.70031
2798,94.70031
2799,103.7123
2800,93.95808
2801,78.03842
2802,93.804886
2804,93.95808
2807,103.7123
2808,94.70031
2809,113.82269
2811,112.90527
2812,93.95808
2814,93.804886
2816,93.95808
2817,112.90527
2818,112.90527
2820,112.90527
2821,76.83334
2822,94.70031
2823,103.7123
2824,93.95808
2826,93.804886
2829,93.804886
2834,93.95808
2835,78.03842
2838,94.70031
2839,112.90527
2840,93.675385
2841,112.90527
2842,94.70031
2846,112.90527
2848,94.70031
2849,93.675385
2850,112.90527
2851,94.70031
2853,93.804886
2854,112.90527
2858,112.90527
2861,94.70031
2864,93.804886
2865,113.82269
2866,112.90527
2867,93.675385
2868,112.90527
2870,112.90527
2877,93.95808
2878,112.90527
2880,112.90527
2882,78.03842
2883,94.70031
2884,103.7123
2885,93.95808
2887,94.70031
2888,112.90527
2889,94.70031
2890,103.7123
2891,93.95808
2892,112.90527
2893,93.804886
2898,112.90527
2899,93.95808
2900,112.90527
2901,93.804886
2909,94.70031
2910,112.90527
2911,112.90527
2913,112.90527
2914,94.70031
2918,93.804886
2919,112.90527
2920,93.804886
2921,112.90527
2922,94.70031
2923,103.7123
2925,113.82269
2926,93.675385
2927,112.90527
2929,112.90527
2933,93.675385
2934,112.90527
2936,113.82269
2941,103.7123
2942,93.95808
2943,112.90527
2945,103.7123
2950,93.804886
2951,112.90527
2953,113.82269
2954,93.95808
2955,103.7123
2956,94.70031
2960,94.70031
2962,93.95808
2963,103.7123
2964,103.7123
2966,78.03842
2967,93.804886
2968,112.90527
2969,93.804886
2971,93.675385
2972,94.70031
2974,93.95808
2975,112.90527
2977,112.90527
2980,112.90527
2981,93.804886
2983,94.70031
2984,103.7123
2985,112.90527
2986,103.7123
2987,94.70031
2989,94.70031
2990,112.90527
2991,93.95808
2992,78.03842
2995,113.82269
2996,103.7123
3002,112.90527
3004,112.90527
3005,112.90527
3006,94.70031
3010,94.70031
3011,103.7123
3014,93.675385
3015,93.804886
3016,94.70031
3017,113.82269
3018,93.675385
3021,103.7123
3024,103.7123
3028,93.95808
3030,93.804886
3032,93.95808
3039,94.70031
3040,103.7123
3041,93.95808
3043,93.804886
3044,112.90527
3046,112.90527
3055,93.675385
3056,112.90527
3058,93.804886
3059,113.82269
3061,112.90527
3063,103.7123
3066,94.70031
3067,103.7123
3068,78.03842
3069,93.95808
3072,112.90527
3073,112.90527
3074,94.70031
3077,93.804886
3082,93.804886
3084,113.82269
3085,112.90527
3088,103.7123
3091,93.675385
3092,112.90527
3093,94.70031
3094,103.7123
3096,112.90527
3097,93.804886
3098,78.03842
3102,112.90527
3106,93.804886
3109,93.804886
3111,93.675385
3112,112.90527
3113,93.95808
3115,93.804886
3116,112.90527
3117,93.804886
3121,112.90527
3122,93.804886
3123,94.70031
3124,103.7123
3125,94.70031
3126,103.7123
3127,112.90527
3129,93.804886
3130,112.90527
3132,103.7123
3134,103.7123
3135,94.70031
3137,75.913864
3138,93.95808
3140,94.70031
3144,112.90527
3145,94.70031
3146,112.90527
3147,93.95808
3148,103.7123
3149,103.7123
3150,112.90527
3151,93.804886
3152,94.70031
3155,93.675385
3156,112.90527
3159,93.804886
3161,94.70031
3162,103.7123
3163,94.70031
3165,103.7123
3172,93.804886
3173,112.90527
3176,93.95808
3177,103.7123
3179,112.90527
3183,93.804886
3186,94.70031
3187,103.7123
3189,112.90527
3190,93.804886
3192,112.90527
3193,93.804886
3194,112.90527
3197,94.70031
3198,93.95808
3200,93.804886
3201,112.90527
3202,93.95808
3204,94.70031
3205,93.804886
3206,112.90527
3208,103.7123
3210,103.7123
3211,94.70031
3212,112.90527
3213,93.95808
3214,112.90527
3216,103.7123
3219,93.804886
3220,113.82269
3221,93.95808
3226,103.7123
3227,94.70031
3228,112.90527
3229,93.804886
3232,78.03842
3233,94.70031
3234,93.95808
3236,94.70031
3238,112.90527
3239,112.90527
3240,93.675385
3247,112.90527
3249,103.7123
3252,112.90527
3253,94.70031
3254,103.7123
3255,93.95808
3256,112.90527
3257,93.804886
3262,94.70031
3263,103.7123
3264,94.70031
3266,112.90527
3267,94.70031
3269,93.95808
3272,112.90527
3274,94.70031
3275,103.7123
3277,93.95808
3279,94.70031
3280,103.7123
3283,94.70031
3285,94.70031
3287,93.95808
3288,103.7123
3290,103.7123
3291,93.95808
3298,112.90527
3299,93.95808
3302,113.82269
3303,94.70031
3304,103.7123
3307,93.95808
3309,93.804886
3314,78.03842
3316,112.90527
3317,94.70031
3319,93.804886
3320,112.90527
3321,94.70031
3322,103.7123
3324,93.804886
3326,93.804886
3329,112.90527
3330,93.804886
3331,112.90527
3335,112.90527
3337,94.70031
3338,103.7123
3339,94.70031
3340,112.90527
3341,93.804886
3343,93.675385
3346,93.675385
3348,94.70031
3351,103.7123
3352,112.90527
3355,93.804886
3356,112.90527
3358,103.7123
3359,93.95808
3360,112.90527
3371,112.90527
3372,93.95808
3374,94.70031
3377,112.90527
3378,93.675385
3380,103.7123
3382,94.70031
3386,93.95808
3389,112.90527
3391,103.7123
3393,93.95808
3394,103.7123
3395,94.70031
3397,112.90527
3398,94.70031
3399,81.49257
3400,94.70031
3404,103.7123
3407,112.90527
3409,103.7123
3419,93.95808
3421,93.804886
3425,94.70031
3427,77.14039
3428,112.90527
3429,112.90527
3431,93.675385
3435,93.95808
3436,112.90527
3439,93.804886
3441,93.675385
3442,112.90527
3443,94.70031
3444,103.7123
3445,93.95808
3446,113.82269
3449,93.804886
3453,93.95808
3457,93.95808
3460,103.7123
3461,93.95808
3462,93.804886
3464,103.7123
3465,78.03842
3466,94.70031
3467,103.7123
3468,94.70031
3469,103.7123
3470,103.7123
3472,112.90527
3473,93.804886
3475,93.675385
3476,112.90527
3478,103.7123
3479,93.95808
3483,93.95808
3484,103.7123
3485,94.70031
3487,93.675385
3488,112.90527
3496,112.90527
3497,93.95808
3499,94.70031
3500,78.03842
3501,94.70031
3504,94.70031
3508,103.7123
3511,93.804886
3512,112.90527
3515,93.804886
3517,93.95808
3518,103.7123
3526,112.90527
3528,113.82269
3529,93.675385
3530,112.90527
3531,93.804886
3532,113.82269
3533,93.804886
3534,93.95808
3535,78.03842
3536,93.804886
3537,112.90527
3538,93.95808
3539,112.90527
3540,103.7123
3545,112.90527
3546,93.804886
3550,103.7123
3551,93.95808
3553,94.70031
3554,103.7123
3557,93.95808
3558,112.90527
3559,93.804886
3561,93.95808
3562,112.90527
3563,94.70031
3564,103.7123
3565,93.95808
3567,93.804886
3571,103.7123
3572,94.70031
3574,94.70031
3576,93.95808
3577,112.90527
3578,94.70031
3579,93.95808
3583,93.95808
3585,94.70031
3586,103.7123
3587,112.90527
3593,93.675385
3594,113.82269
3595,94.70031
3599,94.70031
3600,103.7123
3601,112.90527
3602,93.804886
3604,93.95808
3609,112.90527
