ID,y
957,112.90528650760726
959,93.80488060236092
960,112.90528650760726
963,112.90528650760726
965,112.90528650760726
967,103.71230365601501
971,93.95806618668963
972,78.03842996971676
973,94.700327525311
974,112.90528650760726
975,93.95806618668963
978,113.82275115749056
980,112.90528650760726
981,94.700327525311
984,112.90528650760726
986,94.700327525311
988,93.80488060236092
989,112.90528650760726
990,103.71230365601501
992,110.71632976512568
996,93.95806618668963
999,112.90528650760726
1000,93.95806618668963
1001,112.90528650760726
1002,93.80488060236092
1003,112.90528650760726
1004,93.80488060236092
1008,112.90528650760726
1009,94.700327525311
1010,103.71230365601501
1012,112.90528650760726
1013,93.80488060236092
1014,112.90528650760726
1015,93.67533727042101
1016,112.90528650760726
1019,93.67533727042101
1020,112.90528650760726
1021,94.700327525311
1022,103.71230365601501
1024,94.700327525311
1025,76.83331880756674
1027,94.700327525311
1028,103.71230365601501
1029,93.95806618668963
1030,94.700327525311
1033,112.90528650760726
1036,93.80488060236092
1037,112.90528650760726
1038,93.80488060236092
1042,94.700327525311
1043,103.71230365601501
1044,93.95806618668963
1045,112.90528650760726
1047,113.82275115749056
1050,93.95806618668963
1051,112.90528650760726
1054,93.95806618668963
1056,94.700327525311
1057,93.95806618668963
1059,94.700327525311
1062,93.95806618668963
1063,103.71230365601501
1064,94.700327525311
1066,93.95806618668963
1070,103.71230365601501
1076,112.90528650760726
1077,93.67533727042101
1078,112.90528650760726
1080,112.90528650760726
1082,113.82275115749056
1083,93.95806618668963
1089,113.82275115749056
1091,93.95806618668963
1093,94.700327525311
1097,94.700327525311
1099,93.67533727042101
1101,94.700327525311
1103,93.95806618668963
1104,112.90528650760726
1106,112.90528650760726
1109,93.80488060236092
1110,112.90528650760726
1111,93.95806618668963
1112,112.90528650760726
1114,93.95806618668963
1116,93.80488060236092
1117,112.90528650760726
1120,93.80488060236092
1124,112.90528650760726
1125,93.80488060236092
1126,112.90528650760726
1134,112.90528650760726
1137,93.80488060236092
1138,112.90528650760726
1144,112.90528650760726
1145,93.95806618668963
1146,93.80488060236092
1148,93.95806618668963
1150,93.80488060236092
1152,103.71230365601501
1153,94.700327525311
1154,103.71230365601501
1155,94.700327525311
1157,93.67533727042101
1162,94.700327525311
1165,112.90528650760726
1166,93.95806618668963
1167,103.71230365601501
1168,94.700327525311
1169,103.71230365601501
1171,112.90528650760726
1172,94.700327525311
1173,103.71230365601501
1174,93.95806618668963
1176,94.700327525311
1177,103.71230365601501
1178,93.95806618668963
1182,112.90528650760726
1186,94.700327525311
1187,112.90528650760726
1188,93.80488060236092
1189,112.90528650760726
1191,103.71230365601501
1192,94.700327525311
1197,112.90528650760726
1198,93.80488060236092
1200,78.03842996971676
1201,93.95806618668963
1203,94.700327525311
1209,112.90528650760726
1214,103.71230365601501
1218,110.71632976512568
1222,93.80488060236092
1226,94.700327525311
1228,93.95806618668963
1230,93.80488060236092
1232,78.03842996971676
1233,93.67533727042101
1236,113.82275115749056
1238,93.95806618668963
1241,112.90528650760726
1244,103.71230365601501
1246,93.80488060236092
1247,112.90528650760726
1250,112.90528650760726
1251,93.67533727042101
1254,112.90528650760726
1255,93.95806618668963
1256,110.71632976512568
1257,93.80488060236092
1258,93.67533727042101
1259,112.90528650760726
1260,94.700327525311
1263,112.90528650760726
1267,78.03842996971676
1268,112.90528650760726
1271,94.700327525311
1272,112.90528650760726
1274,103.71230365601501
1275,94.700327525311
1276,112.90528650760726
1277,93.80488060236092
1279,93.80488060236092
1281,93.95806618668963
1282,93.80488060236092
1283,112.90528650760726
1285,112.90528650760726
1286,93.80488060236092
1289,112.90528650760726
1296,112.90528650760726
1299,93.80488060236092
1301,93.95806618668963
1306,93.80488060236092
1307,93.95806618668963
1308,93.80488060236092
1313,112.90528650760726
1314,94.700327525311
1315,112.90528650760726
1316,93.80488060236092
1317,112.90528650760726
1319,93.80488060236092
1323,94.700327525311
1324,103.71230365601501
1325,93.95806618668963
1328,103.71230365601501
1329,94.700327525311
1330,112.90528650760726
1331,93.95806618668963
1332,103.71230365601501
1337,94.700327525311
1338,112.90528650760726
1339,93.67533727042101
1340,112.90528650760726
1343,112.90528650760726
1347,103.71230365601501
1348,93.95806618668963
1349,103.71230365601501
1352,93.80488060236092
1354,94.700327525311
1359,112.90528650760726
1360,94.700327525311
1363,112.90528650760726
1364,93.95806618668963
1365,103.71230365601501
1366,94.700327525311
1372,94.700327525311
1375,103.71230365601501
1376,93.95806618668963
1378,93.67533727042101
1379,112.90528650760726
1380,94.700327525311
1381,103.71230365601501
1384,113.82275115749056
1387,93.80488060236092
1388,112.90528650760726
1392,78.03842996971676
1394,103.71230365601501
1395,94.700327525311
1396,112.90528650760726
1398,93.95806618668963
1399,112.90528650760726
1400,93.80488060236092
1401,93.80488060236092
1403,93.95806618668963
1404,113.82275115749056
1406,112.90528650760726
1407,93.95806618668963
1408,112.90528650760726
1410,78.03842996971676
1412,112.90528650760726
1413,94.700327525311
1415,94.700327525311
1420,112.90528650760726
1422,110.71632976512568
1423,105.90274965793287
1424,112.90528650760726
1425,94.700327525311
1426,78.03842996971676
1427,94.700327525311
1429,93.67533727042101
1430,112.90528650760726
1431,94.700327525311
1432,103.71230365601501
1434,112.90528650760726
1437,94.700327525311
1438,103.71230365601501
1440,112.90528650760726
1441,112.90528650760726
1442,93.95806618668963
1444,112.90528650760726
1445,94.700327525311
1446,103.71230365601501
1448,93.67533727042101
1453,93.80488060236092
1454,112.90528650760726
1455,94.700327525311
1456,113.82275115749056
1458,112.90528650760726
1459,93.80488060236092
1461,93.95806618668963
1465,93.80488060236092
1466,112.90528650760726
1469,94.700327525311
1472,93.80488060236092
1474,93.95806618668963
1477,112.90528650760726
1479,112.90528650760726
1482,93.67533727042101
1483,78.03842996971676
1487,94.700327525311
1488,112.90528650760726
1490,112.90528650760726
1492,113.82275115749056
1494,112.90528650760726
1496,103.71230365601501
1497,93.95806618668963
1499,94.700327525311
1502,93.95806618668963
1507,113.82275115749056
1508,93.80488060236092
1509,112.90528650760726
1511,93.80488060236092
1512,112.90528650760726
1513,112.90528650760726
1514,103.71230365601501
1518,112.90528650760726
1519,93.80488060236092
1522,112.90528650760726
1524,78.03842996971676
1527,93.95806618668963
1529,93.80488060236092
1532,103.71230365601501
1536,112.90528650760726
1537,112.90528650760726
1539,103.71230365601501
1542,112.90528650760726
1543,93.95806618668963
1544,103.71230365601501
1545,81.49295707776689
1550,93.95806618668963
1551,112.90528650760726
1554,103.71230365601501
1556,103.71230365601501
1559,93.80488060236092
1560,78.03842996971676
1562,94.700327525311
1566,93.80488060236092
1567,112.90528650760726
1569,103.71230365601501
1570,112.90528650760726
1571,112.90528650760726
1574,93.80488060236092
1578,103.71230365601501
1580,93.80488060236092
1583,112.90528650760726
1584,93.80488060236092
1585,112.90528650760726
1586,93.80488060236092
1587,112.90528650760726
1588,93.80488060236092
1590,112.90528650760726
1592,103.71230365601501
1596,113.82275115749056
1598,112.90528650760726
1599,93.95806618668963
1604,113.82275115749056
1606,103.71230365601501
1607,94.700327525311
1608,103.71230365601501
1609,112.90528650760726
1611,94.700327525311
1613,94.700327525311
1616,94.700327525311
1619,112.90528650760726
1620,93.80488060236092
1621,112.90528650760726
1622,93.95806618668963
1625,110.71632976512568
1627,112.90528650760726
1629,112.90528650760726
1634,94.700327525311
1636,93.95806618668963
1638,103.71230365601501
1639,93.95806618668963
1641,94.700327525311
1643,94.700327525311
1644,103.71230365601501
1645,112.90528650760726
1646,93.95806618668963
1647,103.71230365601501
1648,94.700327525311
1652,93.80488060236092
1653,112.90528650760726
1656,93.80488060236092
1658,93.95806618668963
1659,112.90528650760726
1661,93.95806618668963
1663,94.700327525311
1664,112.90528650760726
1665,94.700327525311
1666,103.71230365601501
1667,103.71230365601501
1668,78.03842996971676
1669,103.71230365601501
1670,94.700327525311
1672,112.90528650760726
1674,112.90528650760726
1677,112.90528650760726
1678,93.80488060236092
1679,112.90528650760726
1680,93.80488060236092
1683,103.71230365601501
1686,103.71230365601501
1687,110.71632976512568
1689,112.90528650760726
1690,93.80488060236092
1691,112.90528650760726
1692,112.90528650760726
1693,93.80488060236092
1695,93.95806618668963
1696,93.80488060236092
1697,112.90528650760726
1700,103.71230365601501
1701,94.700327525311
1702,112.90528650760726
1703,93.80488060236092
1704,112.90528650760726
1706,94.700327525311
1707,112.90528650760726
1708,94.700327525311
1710,94.700327525311
1711,103.71230365601501
1713,103.71230365601501
1717,103.71230365601501
1719,103.71230365601501
1720,93.95806618668963
1722,94.700327525311
1725,103.71230365601501
1726,94.700327525311
1727,103.71230365601501
1729,112.90528650760726
1730,93.80488060236092
1731,112.90528650760726
1733,103.71230365601501
1734,94.700327525311
1735,110.71632976512568
1738,94.700327525311
1742,93.95806618668963
1745,112.90528650760726
1747,94.700327525311
1749,94.700327525311
1751,94.700327525311
1752,78.03842996971676
1753,103.71230365601501
1754,93.95806618668963
1755,94.700327525311
1756,103.71230365601501
1758,112.90528650760726
1759,94.700327525311
1760,103.71230365601501
1761,112.90528650760726
1762,93.80488060236092
1763,112.90528650760726
1764,93.95806618668963
1766,94.700327525311
1768,93.95806618668963
1769,78.03842996971676
1771,112.90528650760726
1772,93.95806618668963
1773,103.71230365601501
1774,94.700327525311
1775,112.90528650760726
1777,112.90528650760726
1779,94.700327525311
1780,103.71230365601501
1787,93.80488060236092
1788,93.95806618668963
1790,94.700327525311
1796,112.90528650760726
1801,93.80488060236092
1803,94.700327525311
1807,112.90528650760726
1809,112.90528650760726
1812,93.95806618668963
1813,112.90528650760726
1814,93.80488060236092
1815,112.90528650760726
1816,93.80488060236092
1818,93.67533727042101
1820,93.80488060236092
1821,113.82275115749056
1822,94.700327525311
1825,93.95806618668963
1826,103.71230365601501
1828,94.700327525311
1831,103.71230365601501
1836,113.82275115749056
1837,93.95806618668963
1841,93.95806618668963
1844,103.71230365601501
1848,93.95806618668963
1851,103.71230365601501
1852,93.95806618668963
1853,93.80488060236092
1854,112.90528650760726
1856,93.95806618668963
1859,112.90528650760726
1860,94.700327525311
1861,77.14019365600788
1863,103.71230365601501
1865,93.95806618668963
1866,103.71230365601501
1867,94.700327525311
1868,93.80488060236092
1872,93.95806618668963
1879,94.700327525311
1880,103.71230365601501
1882,93.95806618668963
1885,103.71230365601501
1887,103.71230365601501
1888,94.700327525311
1890,112.90528650760726
1894,94.700327525311
1895,103.71230365601501
1896,94.700327525311
1897,112.90528650760726
1900,112.90528650760726
1901,93.80488060236092
1902,112.90528650760726
1905,93.67533727042101
1906,112.90528650760726
1912,103.71230365601501
1915,94.700327525311
1916,103.71230365601501
1917,94.700327525311
1918,103.71230365601501
1920,78.03842996971676
1923,93.95806618668963
1924,103.71230365601501
1925,94.700327525311
1930,112.90528650760726
1932,112.90528650760726
1933,93.95806618668963
1934,112.90528650760726
1935,93.80488060236092
1940,78.03842996971676
1941,93.95806618668963
1942,112.90528650760726
1943,93.80488060236092
1944,93.67533727042101
1945,113.82275115749056
1948,112.90528650760726
1949,93.80488060236092
1952,93.95806618668963
1954,93.80488060236092
1955,112.90528650760726
1958,93.80488060236092
1959,78.03842996971676
1960,112.90528650760726
1963,94.700327525311
1965,93.95806618668963
1968,103.71230365601501
1969,93.95806618668963
1971,94.700327525311
1972,112.90528650760726
1973,93.80488060236092
1975,93.80488060236092
1977,93.95806618668963
1978,93.80488060236092
1979,112.90528650760726
1981,93.80488060236092
1982,112.90528650760726
1987,112.90528650760726
1988,93.80488060236092
1993,93.95806618668963
1997,93.95806618668963
1999,94.700327525311
2001,94.700327525311
2002,113.82275115749056
2003,93.80488060236092
2004,78.03842996971676
2006,112.90528650760726
2007,94.700327525311
2009,103.71230365601501
2010,94.700327525311
2013,94.700327525311
2018,78.03842996971676
2022,103.71230365601501
2024,112.90528650760726
2025,94.700327525311
2026,103.71230365601501
2030,103.71230365601501
2031,93.95806618668963
2032,103.71230365601501
2033,94.700327525311
2035,93.67533727042101
2036,112.90528650760726
2037,93.80488060236092
2040,94.700327525311
2043,112.90528650760726
2044,103.71230365601501
2046,103.71230365601501
2054,112.90528650760726
2055,93.95806618668963
2056,103.71230365601501
2059,93.80488060236092
2060,93.80488060236092
2062,93.67533727042101
2063,112.90528650760726
2066,94.700327525311
2067,110.71632976512568
2072,93.80488060236092
2073,112.90528650760726
2074,93.80488060236092
2075,112.90528650760726
2076,93.95806618668963
2080,93.67533727042101
2082,93.80488060236092
2085,112.90528650760726
2087,112.90528650760726
2091,112.90528650760726
2092,94.700327525311
2093,103.71230365601501
2098,93.95806618668963
2101,112.90528650760726
2102,93.67533727042101
2103,78.03842996971676
2105,103.71230365601501
2106,94.700327525311
2107,112.90528650760726
2110,93.95806618668963
2114,93.80488060236092
2115,112.90528650760726
2117,78.03842996971676
2118,94.700327525311
2119,103.71230365601501
2120,94.700327525311
2122,93.80488060236092
2123,112.90528650760726
2126,94.700327525311
2127,103.71230365601501
2128,93.95806618668963
2129,112.90528650760726
2132,93.95806618668963
2135,103.71230365601501
2138,93.95806618668963
2139,112.90528650760726
2141,113.82275115749056
2142,93.95806618668963
2146,94.700327525311
2151,112.90528650760726
2157,103.71230365601501
2159,112.90528650760726
2162,94.700327525311
2164,112.90528650760726
2167,93.67533727042101
2168,112.90528650760726
2171,93.67533727042101
2173,94.700327525311
2174,103.71230365601501
2175,93.95806618668963
2178,94.700327525311
2180,94.700327525311
2185,112.90528650760726
2189,93.80488060236092
2190,110.71632976512568
2192,103.71230365601501
2194,113.82275115749056
2200,113.82275115749056
2201,93.80488060236092
2203,112.90528650760726
2204,93.80488060236092
2205,112.90528650760726
2209,113.82275115749056
2213,103.71230365601501
2214,93.95806618668963
2215,112.90528650760726
2216,93.80488060236092
2218,93.95806618668963
2219,103.71230365601501
2220,94.700327525311
2222,93.80488060236092
2223,112.90528650760726
2225,112.90528650760726
2226,93.80488060236092
2230,93.95806618668963
2233,110.71632976512568
2234,112.90528650760726
2235,93.80488060236092
2236,78.03842996971676
2237,93.95806618668963
2240,113.82275115749056
2241,93.80488060236092
2248,103.71230365601501
2249,94.700327525311
2250,112.90528650760726
2252,112.90528650760726
2253,93.80488060236092
2254,112.90528650760726
2256,78.03842996971676
2258,93.80488060236092
2259,112.90528650760726
2262,94.700327525311
2265,94.700327525311
2266,103.71230365601501
2269,93.95806618668963
2271,94.700327525311
2273,93.80488060236092
2274,112.90528650760726
2275,93.80488060236092
2277,93.95806618668963
2279,93.80488060236092
2280,78.03842996971676
2282,94.700327525311
2283,103.71230365601501
2288,93.80488060236092
2289,113.82275115749056
2291,94.700327525311
2292,112.90528650760726
2297,94.700327525311
2298,103.71230365601501
2299,93.95806618668963
2300,112.90528650760726
2301,93.80488060236092
2304,93.95806618668963
2305,103.71230365601501
2306,94.700327525311
2308,93.95806618668963
2309,112.90528650760726
2311,93.95806618668963
2312,103.71230365601501
2316,103.71230365601501
2321,103.71230365601501
2322,112.90528650760726
2325,103.71230365601501
2326,93.95806618668963
2329,112.90528650760726
2330,93.95806618668963
2331,103.71230365601501
2332,110.71632976512568
2333,94.700327525311
2334,103.71230365601501
2335,110.71632976512568
2337,112.90528650760726
2338,93.67533727042101
2340,110.71632976512568
2342,93.80488060236092
2345,93.80488060236092
2349,93.80488060236092
2351,78.03842996971676
2352,94.700327525311
2354,112.90528650760726
2355,112.90528650760726
2357,112.90528650760726
2358,93.80488060236092
2360,94.700327525311
2361,112.90528650760726
2364,93.95806618668963
2366,94.700327525311
2369,103.71230365601501
2370,94.700327525311
2371,110.71632976512568
2373,113.82275115749056
2374,93.95806618668963
2376,112.90528650760726
2378,113.82275115749056
2382,94.700327525311
2383,93.80488060236092
2386,103.71230365601501
2387,94.700327525311
2389,93.67533727042101
2390,113.82275115749056
2392,93.80488060236092
2398,110.71632976512568
2399,94.700327525311
2400,93.80488060236092
2401,112.90528650760726
2402,93.95806618668963
2404,93.80488060236092
2407,113.82275115749056
2408,112.90528650760726
2409,112.90528650760726
2412,78.03842996971676
2413,94.700327525311
2415,93.95806618668963
2420,113.82275115749056
2422,93.95806618668963
2423,103.71230365601501
2426,94.700327525311
2432,93.95806618668963
2434,93.80488060236092
2435,93.67533727042101
2436,112.90528650760726
2438,113.82275115749056
2440,112.90528650760726
2443,93.95806618668963
2444,93.80488060236092
2447,103.71230365601501
2450,94.700327525311
2454,93.67533727042101
2455,112.90528650760726
2459,94.700327525311
2460,112.90528650760726
2463,93.95806618668963
2465,93.80488060236092
2468,78.03842996971676
2469,93.80488060236092
2474,93.67533727042101
2478,93.95806618668963
2480,93.80488060236092
2481,113.82275115749056
2489,94.700327525311
2490,103.71230365601501
2492,93.80488060236092
2496,94.700327525311
2497,112.90528650760726
2500,94.700327525311
2505,94.700327525311
2507,93.67533727042101
2508,112.90528650760726
2509,94.700327525311
2510,81.49295707776689
2513,93.80488060236092
2515,94.700327525311
2518,93.80488060236092
2519,113.82275115749056
2520,93.80488060236092
2521,112.90528650760726
2523,112.90528650760726
2525,93.95806618668963
2529,112.90528650760726
2530,93.80488060236092
2533,113.82275115749056
2535,93.67533727042101
2538,103.71230365601501
2544,113.82275115749056
2553,112.90528650760726
2556,93.95806618668963
2558,93.80488060236092
2559,113.82275115749056
2560,93.95806618668963
2561,112.90528650760726
2562,93.80488060236092
2563,112.90528650760726
2564,93.80488060236092
2565,110.71632976512568
2567,103.71230365601501
2572,93.95806618668963
2575,94.700327525311
2576,112.90528650760726
2577,93.67533727042101
2578,94.700327525311
2579,112.90528650760726
2580,93.67533727042101
2582,112.90528650760726
2583,93.80488060236092
2587,93.95806618668963
2589,112.90528650760726
2590,93.95806618668963
2591,112.90528650760726
2594,93.80488060236092
2597,94.700327525311
2598,103.71230365601501
2599,94.700327525311
2600,103.71230365601501
2602,113.82275115749056
2603,93.95806618668963
2604,103.71230365601501
2606,112.90528650760726
2607,78.03842996971676
2608,93.80488060236092
2613,112.90528650760726
2614,93.80488060236092
2615,112.90528650760726
2617,112.90528650760726
2620,93.80488060236092
2623,112.90528650760726
2624,93.80488060236092
2627,112.90528650760726
2629,78.03842996971676
2630,93.67533727042101
2632,94.700327525311
2636,93.80488060236092
2639,93.95806618668963
2640,103.71230365601501
2642,112.90528650760726
2644,103.71230365601501
2646,112.90528650760726
2647,93.80488060236092
2649,93.95806618668963
2650,103.71230365601501
2652,103.71230365601501
2653,103.71230365601501
2655,103.71230365601501
2657,110.71632976512568
2659,112.90528650760726
2662,93.80488060236092
2663,113.82275115749056
2664,94.700327525311
2665,103.71230365601501
2670,93.95806618668963
2671,103.71230365601501
2672,94.700327525311
2675,103.71230365601501
2677,112.90528650760726
2679,112.90528650760726
2683,112.90528650760726
2684,93.80488060236092
2685,93.95806618668963
2688,103.71230365601501
2689,94.700327525311
2690,103.71230365601501
2693,93.95806618668963
2694,112.90528650760726
