ID,y
511,93.67529001935763
512,93.80487534046405
516,93.80487534046405
518,93.80487534046405
519,112.90529957771452
521,93.67529001935763
522,112.90529957771452
526,112.90529957771452
529,93.95805589632849
532,112.90529957771452
533,93.95805589632849
536,112.90529957771452
537,93.67529001935763
539,94.70034529720404
540,103.71230415040893
541,94.70034529720404
543,93.95805589632849
546,112.90529957771452
547,93.95805589632849
548,77.13999882324622
551,93.95805589632849
552,103.71230415040893
556,103.71230415040893
557,94.70034529720404
558,112.90529957771452
559,94.70034529720404
560,103.71230415040893
562,103.71230415040893
566,94.70034529720404
570,112.90529957771452
571,93.95805589632849
572,103.71230415040893
573,94.70034529720404
575,112.90529957771452
576,112.90529957771452
577,93.67529001935763
579,93.80487534046405
580,112.90529957771452
581,112.90529957771452
589,112.90529957771452
591,103.71230415040893
593,94.70034529720404
594,103.71230415040893
595,93.95805589632849
598,93.95805589632849
602,112.90529957771452
604,112.90529957771452
606,113.82280944388737
608,94.70034529720404
609,103.71230415040893
610,93.95805589632849
616,112.90529957771452
617,94.70034529720404
618,103.71230415040893
620,103.71230415040893
622,112.90529957771452
623,93.80487534046405
624,119.81954718103091
626,112.90529957771452
628,112.90529957771452
629,93.67529001935763
630,112.90529957771452
637,94.70034529720404
638,103.71230415040893
643,93.95805589632849
645,94.70034529720404
646,112.90529957771452
648,94.70034529720404
652,94.70034529720404
653,93.95805589632849
654,112.90529957771452
656,112.90529957771452
657,93.67529001935763
659,94.70034529720404
660,103.71230415040893
663,93.80487534046405
664,112.90529957771452
666,103.71230415040893
668,112.90529957771452
669,93.95805589632849
671,94.70034529720404
675,93.80487534046405
677,93.95805589632849
678,110.71627464255604
679,103.71230415040893
682,94.70034529720404
685,103.71230415040893
687,94.70034529720404
688,93.67529001935763
693,112.90529957771452
696,93.95805589632849
698,94.70034529720404
701,93.95805589632849
704,103.71230415040893
705,112.90529957771452
709,112.90529957771452
710,93.95805589632849
711,103.71230415040893
712,94.70034529720404
714,112.90529957771452
715,93.80487534046405
716,112.90529957771452
717,93.80487534046405
720,112.90529957771452
721,93.80487534046405
724,103.71230415040893
725,94.70034529720404
726,112.90529957771452
728,112.90529957771452
731,93.80487534046405
734,103.71230415040893
738,93.80487534046405
745,112.90529957771452
746,93.80487534046405
751,78.03843830857416
754,93.80487534046405
756,93.80487534046405
758,93.95805589632849
759,113.82280944388737
761,112.90529957771452
766,93.95805589632849
767,112.90529957771452
768,93.80487534046405
769,112.90529957771452
770,94.70034529720404
771,78.03843830857416
772,103.71230415040893
773,93.95805589632849
774,112.90529957771452
776,112.90529957771452
777,93.95805589632849
780,112.90529957771452
782,103.71230415040893
787,103.71230415040893
788,94.70034529720404
792,93.80487534046405
793,112.90529957771452
798,93.95805589632849
800,93.80487534046405
806,112.90529957771452
809,112.90529957771452
811,112.90529957771452
812,93.67529001935763
814,112.90529957771452
816,103.71230415040893
817,94.70034529720404
818,103.71230415040893
820,112.90529957771452
823,93.95805589632849
829,93.80487534046405
830,113.82280944388737
831,93.67529001935763
834,112.90529957771452
839,93.95805589632849
841,78.03843830857416
844,103.71230415040893
845,93.95805589632849
848,93.80487534046405
850,93.95805589632849
851,103.71230415040893
852,94.70034529720404
854,93.95805589632849
855,94.70034529720404
856,103.71230415040893
859,103.71230415040893
861,112.90529957771452
864,93.95805589632849
865,112.90529957771452
866,93.80487534046405
867,93.67529001935763
869,94.70034529720404
871,93.67529001935763
872,112.90529957771452
882,103.71230415040893
883,93.95805589632849
885,94.70034529720404
888,93.95805589632849
893,112.90529957771452
901,110.71627464255604
903,103.71230415040893
904,94.70034529720404
905,103.71230415040893
910,94.70034529720404
911,112.90529957771452
914,112.90529957771452
918,112.90529957771452
921,93.80487534046405
928,93.95805589632849
929,103.71230415040893
932,93.95805589632849
933,103.71230415040893
934,94.70034529720404
935,112.90529957771452
937,78.03843830857416
939,94.70034529720404
940,103.71230415040893
941,93.95805589632849
942,103.71230415040893
943,94.70034529720404
944,103.71230415040893
947,112.90529957771452
949,112.90529957771452
951,112.90529957771452
952,94.70034529720404
953,103.71230415040893
954,77.13999882324622
957,112.90529957771452
959,93.80487534046405
960,112.90529957771452
963,112.90529957771452
965,112.90529957771452
967,103.71230415040893
971,93.95805589632849
972,78.03843830857416
973,94.70034529720404
974,112.90529957771452
975,93.95805589632849
978,113.82280944388737
980,112.90529957771452
981,94.70034529720404
984,112.90529957771452
986,94.70034529720404
988,93.80487534046405
989,112.90529957771452
990,103.71230415040893
992,110.71627464255604
996,93.95805589632849
999,112.90529957771452
1000,93.95805589632849
1001,112.90529957771452
1002,93.80487534046405
1003,112.90529957771452
1004,93.80487534046405
1008,112.90529957771452
1009,94.70034529720404
1010,103.71230415040893
1012,112.90529957771452
1013,93.80487534046405
1014,112.90529957771452
1015,93.67529001935763
1016,112.90529957771452
1019,93.67529001935763
1020,112.90529957771452
1021,94.70034529720404
1022,103.71230415040893
1024,94.70034529720404
1025,76.83329410927409
1027,94.70034529720404
1028,103.71230415040893
1029,93.95805589632849
1030,94.70034529720404
1033,112.90529957771452
1036,93.80487534046405
1037,112.90529957771452
1038,93.80487534046405
1042,94.70034529720404
1043,103.71230415040893
1044,93.95805589632849
1045,112.90529957771452
1047,113.82280944388737
1050,93.95805589632849
1051,112.90529957771452
1054,93.95805589632849
1056,94.70034529720404
1057,93.95805589632849
1059,94.70034529720404
1062,93.95805589632849
1063,103.71230415040893
1064,94.70034529720404
1066,93.95805589632849
1070,103.71230415040893
1076,112.90529957771452
1077,93.67529001935763
1078,112.90529957771452
1080,112.90529957771452
1082,113.82280944388737
1083,93.95805589632849
1089,113.82280944388737
1091,93.95805589632849
1093,94.70034529720404
1097,94.70034529720404
1099,93.67529001935763
1101,94.70034529720404
1103,93.95805589632849
1104,112.90529957771452
1106,112.90529957771452
1109,93.80487534046405
1110,112.90529957771452
1111,93.95805589632849
1112,112.90529957771452
1114,93.95805589632849
1116,93.80487534046405
1117,112.90529957771452
1120,93.80487534046405
1124,112.90529957771452
1125,93.80487534046405
1126,112.90529957771452
1134,112.90529957771452
1137,93.80487534046405
1138,112.90529957771452
1144,112.90529957771452
1145,93.95805589632849
1146,93.80487534046405
1148,93.95805589632849
1150,93.80487534046405
1152,103.71230415040893
1153,94.70034529720404
1154,103.71230415040893
1155,94.70034529720404
1157,93.67529001935763
1162,94.70034529720404
1165,112.90529957771452
1166,93.95805589632849
1167,103.71230415040893
1168,94.70034529720404
1169,103.71230415040893
1171,112.90529957771452
1172,94.70034529720404
1173,103.71230415040893
1174,93.95805589632849
1176,94.70034529720404
1177,103.71230415040893
1178,93.95805589632849
1182,112.90529957771452
1186,94.70034529720404
1187,112.90529957771452
1188,93.80487534046405
1189,112.90529957771452
1191,103.71230415040893
1192,94.70034529720404
1197,112.90529957771452
1198,93.80487534046405
1200,78.03843830857416
1201,93.95805589632849
1203,94.70034529720404
1209,112.90529957771452
1214,103.71230415040893
1218,110.71627464255604
1222,93.80487534046405
1226,94.70034529720404
1228,93.95805589632849
1230,93.80487534046405
1232,78.03843830857416
1233,93.67529001935763
1236,113.82280944388737
1238,93.95805589632849
1241,112.90529957771452
1244,103.71230415040893
1246,93.80487534046405
1247,112.90529957771452
1250,112.90529957771452
1251,93.67529001935763
1254,112.90529957771452
1255,93.95805589632849
1256,110.71627464255604
1257,93.80487534046405
1258,93.67529001935763
1259,112.90529957771452
1260,94.70034529720404
1263,112.90529957771452
1267,78.03843830857416
1268,112.90529957771452
1271,94.70034529720404
1272,112.90529957771452
1274,103.71230415040893
1275,94.70034529720404
1276,112.90529957771452
1277,93.80487534046405
1279,93.80487534046405
1281,93.95805589632849
1282,93.80487534046405
1283,112.90529957771452
1285,112.90529957771452
1286,93.80487534046405
1289,112.90529957771452
1296,112.90529957771452
1299,93.80487534046405
1301,93.95805589632849
1306,93.80487534046405
1307,93.95805589632849
1308,93.80487534046405
1313,112.90529957771452
1314,94.70034529720404
1315,112.90529957771452
1316,93.80487534046405
1317,112.90529957771452
1319,93.80487534046405
1323,94.70034529720404
1324,103.71230415040893
1325,93.95805589632849
1328,103.71230415040893
1329,94.70034529720404
1330,112.90529957771452
1331,93.95805589632849
1332,103.71230415040893
1337,94.70034529720404
1338,112.90529957771452
1339,93.67529001935763
1340,112.90529957771452
1343,112.90529957771452
1347,103.71230415040893
1348,93.95805589632849
1349,103.71230415040893
1352,93.80487534046405
1354,94.70034529720404
1359,112.90529957771452
1360,94.70034529720404
1363,112.90529957771452
1364,93.95805589632849
1365,103.71230415040893
1366,94.70034529720404
1372,94.70034529720404
1375,103.71230415040893
1376,93.95805589632849
1378,93.67529001935763
1379,112.90529957771452
1380,94.70034529720404
1381,103.71230415040893
1384,113.82280944388737
1387,93.80487534046405
1388,112.90529957771452
1392,78.03843830857416
1394,103.71230415040893
1395,94.70034529720404
1396,112.90529957771452
1398,93.95805589632849
1399,112.90529957771452
1400,93.80487534046405
1401,93.80487534046405
1403,93.95805589632849
1404,113.82280944388737
1406,112.90529957771452
1407,93.95805589632849
1408,112.90529957771452
1410,78.03843830857416
1412,112.90529957771452
1413,94.70034529720404
1415,94.70034529720404
1420,112.90529957771452
1422,110.71627464255604
1423,105.90281987250636
1424,112.90529957771452
1425,94.70034529720404
1426,78.03843830857416
1427,94.70034529720404
1429,93.67529001935763
1430,112.90529957771452
1431,94.70034529720404
1432,103.71230415040893
1434,112.90529957771452
1437,94.70034529720404
1438,103.71230415040893
1440,112.90529957771452
1441,112.90529957771452
1442,93.95805589632849
1444,112.90529957771452
1445,94.70034529720404
1446,103.71230415040893
1448,93.67529001935763
1453,93.80487534046405
1454,112.90529957771452
1455,94.70034529720404
1456,113.82280944388737
1458,112.90529957771452
1459,93.80487534046405
1461,93.95805589632849
1465,93.80487534046405
1466,112.90529957771452
1469,94.70034529720404
1472,93.80487534046405
1474,93.95805589632849
1477,112.90529957771452
1479,112.90529957771452
1482,93.67529001935763
1483,78.03843830857416
1487,94.70034529720404
1488,112.90529957771452
1490,112.90529957771452
1492,113.82280944388737
1494,112.90529957771452
1496,103.71230415040893
1497,93.95805589632849
1499,94.70034529720404
1502,93.95805589632849
1507,113.82280944388737
1508,93.80487534046405
1509,112.90529957771452
1511,93.80487534046405
1512,112.90529957771452
1513,112.90529957771452
1514,103.71230415040893
1518,112.90529957771452
1519,93.80487534046405
1522,112.90529957771452
1524,78.03843830857416
1527,93.95805589632849
1529,93.80487534046405
1532,103.71230415040893
1536,112.90529957771452
1537,112.90529957771452
1539,103.71230415040893
1542,112.90529957771452
1543,93.95805589632849
1544,103.71230415040893
1545,81.49334518580721
1550,93.95805589632849
1551,112.90529957771452
1554,103.71230415040893
1556,103.71230415040893
1559,93.80487534046405
1560,78.03843830857416
1562,94.70034529720404
1566,93.80487534046405
1567,112.90529957771452
1569,103.71230415040893
1570,112.90529957771452
1571,112.90529957771452
1574,93.80487534046405
1578,103.71230415040893
1580,93.80487534046405
1583,112.90529957771452
1584,93.80487534046405
1585,112.90529957771452
1586,93.80487534046405
1587,112.90529957771452
1588,93.80487534046405
1590,112.90529957771452
1592,103.71230415040893
1596,113.82280944388737
1598,112.90529957771452
1599,93.95805589632849
1604,113.82280944388737
1606,103.71230415040893
1607,94.70034529720404
1608,103.71230415040893
1609,112.90529957771452
1611,94.70034529720404
1613,94.70034529720404
1616,94.70034529720404
1619,112.90529957771452
1620,93.80487534046405
1621,112.90529957771452
1622,93.95805589632849
1625,110.71627464255604
1627,112.90529957771452
1629,112.90529957771452
1634,94.70034529720404
1636,93.95805589632849
1638,103.71230415040893
1639,93.95805589632849
1641,94.70034529720404
1643,94.70034529720404
1644,103.71230415040893
1645,112.90529957771452
1646,93.95805589632849
1647,103.71230415040893
1648,94.70034529720404
1652,93.80487534046405
1653,112.90529957771452
1656,93.80487534046405
1658,93.95805589632849
1659,112.90529957771452
1661,93.95805589632849
1663,94.70034529720404
1664,112.90529957771452
1665,94.70034529720404
1666,103.71230415040893
1667,103.71230415040893
1668,78.03843830857416
1669,103.71230415040893
1670,94.70034529720404
1672,112.90529957771452
1674,112.90529957771452
1677,112.90529957771452
1678,93.80487534046405
1679,112.90529957771452
1680,93.80487534046405
1683,103.71230415040893
1686,103.71230415040893
1687,110.71627464255604
1689,112.90529957771452
1690,93.80487534046405
1691,112.90529957771452
1692,112.90529957771452
1693,93.80487534046405
1695,93.95805589632849
1696,93.80487534046405
1697,112.90529957771452
1700,103.71230415040893
1701,94.70034529720404
1702,112.90529957771452
1703,93.80487534046405
1704,112.90529957771452
1706,94.70034529720404
1707,112.90529957771452
1708,94.70034529720404
1710,94.70034529720404
1711,103.71230415040893
1713,103.71230415040893
1717,103.71230415040893
1719,103.71230415040893
1720,93.95805589632849
1722,94.70034529720404
1725,103.71230415040893
1726,94.70034529720404
1727,103.71230415040893
1729,112.90529957771452
1730,93.80487534046405
1731,112.90529957771452
1733,103.71230415040893
1734,94.70034529720404
1735,110.71627464255604
1738,94.70034529720404
1742,93.95805589632849
1745,112.90529957771452
1747,94.70034529720404
1749,94.70034529720404
1751,94.70034529720404
1752,78.03843830857416
1753,103.71230415040893
1754,93.95805589632849
1755,94.70034529720404
1756,103.71230415040893
1758,112.90529957771452
1759,94.70034529720404
1760,103.71230415040893
1761,112.90529957771452
1762,93.80487534046405
1763,112.90529957771452
1764,93.95805589632849
1766,94.70034529720404
1768,93.95805589632849
1769,78.03843830857416
1771,112.90529957771452
1772,93.95805589632849
1773,103.71230415040893
1774,94.70034529720404
1775,112.90529957771452
1777,112.90529957771452
1779,94.70034529720404
1780,103.71230415040893
1787,93.80487534046405
1788,93.95805589632849
1790,94.70034529720404
1796,112.90529957771452
1801,93.80487534046405
1803,94.70034529720404
1807,112.90529957771452
1809,112.90529957771452
1812,93.95805589632849
1813,112.90529957771452
1814,93.80487534046405
1815,112.90529957771452
1816,93.80487534046405
1818,93.67529001935763
1820,93.80487534046405
1821,113.82280944388737
1822,94.70034529720404
1825,93.95805589632849
1826,103.71230415040893
1828,94.70034529720404
1831,103.71230415040893
1836,113.82280944388737
1837,93.95805589632849
1841,93.95805589632849
1844,103.71230415040893
1848,93.95805589632849
1851,103.71230415040893
1852,93.95805589632849
1853,93.80487534046405
1854,112.90529957771452
1856,93.95805589632849
1859,112.90529957771452
1860,94.70034529720404
1861,77.13999882324622
1863,103.71230415040893
1865,93.95805589632849
1866,103.71230415040893
1867,94.70034529720404
1868,93.80487534046405
1872,93.95805589632849
1879,94.70034529720404
1880,103.71230415040893
1882,93.95805589632849
1885,103.71230415040893
1887,103.71230415040893
1888,94.70034529720404
1890,112.90529957771452
1894,94.70034529720404
1895,103.71230415040893
1896,94.70034529720404
1897,112.90529957771452
1900,112.90529957771452
1901,93.80487534046405
1902,112.90529957771452
1905,93.67529001935763
1906,112.90529957771452
1912,103.71230415040893
1915,94.70034529720404
1916,103.71230415040893
1917,94.70034529720404
1918,103.71230415040893
1920,78.03843830857416
1923,93.95805589632849
1924,103.71230415040893
1925,94.70034529720404
1930,112.90529957771452
1932,112.90529957771452
1933,93.95805589632849
1934,112.90529957771452
1935,93.80487534046405
1940,78.03843830857416
1941,93.95805589632849
1942,112.90529957771452
1943,93.80487534046405
1944,93.67529001935763
1945,113.82280944388737
1948,112.90529957771452
1949,93.80487534046405
1952,93.95805589632849
1954,93.80487534046405
1955,112.90529957771452
1958,93.80487534046405
1959,78.03843830857416
1960,112.90529957771452
1963,94.70034529720404
1965,93.95805589632849
1968,103.71230415040893
1969,93.95805589632849
1971,94.70034529720404
1972,112.90529957771452
1973,93.80487534046405
1975,93.80487534046405
1977,93.95805589632849
1978,93.80487534046405
1979,112.90529957771452
1981,93.80487534046405
1982,112.90529957771452
1987,112.90529957771452
1988,93.80487534046405
1993,93.95805589632849
1997,93.95805589632849
1999,94.70034529720404
2001,94.70034529720404
2002,113.82280944388737
2003,93.80487534046405
2004,78.03843830857416
2006,112.90529957771452
2007,94.70034529720404
2009,103.71230415040893
2010,94.70034529720404
2013,94.70034529720404
2018,78.03843830857416
2022,103.71230415040893
2024,112.90529957771452
2025,94.70034529720404
2026,103.71230415040893
2030,103.71230415040893
2031,93.95805589632849
2032,103.71230415040893
2033,94.70034529720404
2035,93.67529001935763
2036,112.90529957771452
2037,93.80487534046405
2040,94.70034529720404
2043,112.90529957771452
2044,103.71230415040893
2046,103.71230415040893
2054,112.90529957771452
2055,93.95805589632849
2056,103.71230415040893
2059,93.80487534046405
2060,93.80487534046405
2062,93.67529001935763
2063,112.90529957771452
2066,94.70034529720404
2067,110.71627464255604
2072,93.80487534046405
2073,112.90529957771452
2074,93.80487534046405
2075,112.90529957771452
2076,93.95805589632849
2080,93.67529001935763
2082,93.80487534046405
2085,112.90529957771452
2087,112.90529957771452
2091,112.90529957771452
2092,94.70034529720404
2093,103.71230415040893
2098,93.95805589632849
2101,112.90529957771452
2102,93.67529001935763
2103,78.03843830857416
2105,103.71230415040893
2106,94.70034529720404
2107,112.90529957771452
2110,93.95805589632849
2114,93.80487534046405
2115,112.90529957771452
2117,78.03843830857416
2118,94.70034529720404
2119,103.71230415040893
2120,94.70034529720404
2122,93.80487534046405
2123,112.90529957771452
2126,94.70034529720404
2127,103.71230415040893
2128,93.95805589632849
2129,112.90529957771452
2132,93.95805589632849
2135,103.71230415040893
2138,93.95805589632849
2139,112.90529957771452
2141,113.82280944388737
2142,93.95805589632849
2146,94.70034529720404
2151,112.90529957771452
2157,103.71230415040893
2159,112.90529957771452
2162,94.70034529720404
2164,112.90529957771452
2167,93.67529001935763
2168,112.90529957771452
2171,93.67529001935763
2173,94.70034529720404
2174,103.71230415040893
2175,93.95805589632849
2178,94.70034529720404
2180,94.70034529720404
2185,112.90529957771452
2189,93.80487534046405
2190,110.71627464255604
2192,103.71230415040893
2194,113.82280944388737
2200,113.82280944388737
2201,93.80487534046405
2203,112.90529957771452
2204,93.80487534046405
2205,112.90529957771452
2209,113.82280944388737
2213,103.71230415040893
2214,93.95805589632849
2215,112.90529957771452
2216,93.80487534046405
2218,93.95805589632849
2219,103.71230415040893
2220,94.70034529720404
2222,93.80487534046405
2223,112.90529957771452
2225,112.90529957771452
2226,93.80487534046405
2230,93.95805589632849
2233,110.71627464255604
2234,112.90529957771452
2235,93.80487534046405
2236,78.03843830857416
2237,93.95805589632849
2240,113.82280944388737
2241,93.80487534046405
2248,103.71230415040893
2249,94.70034529720404
2250,112.90529957771452
2252,112.90529957771452
2253,93.80487534046405
2254,112.90529957771452
2256,78.03843830857416
2258,93.80487534046405
2259,112.90529957771452
2262,94.70034529720404
2265,94.70034529720404
2266,103.71230415040893
2269,93.95805589632849
2271,94.70034529720404
2273,93.80487534046405
2274,112.90529957771452
2275,93.80487534046405
2277,93.95805589632849
2279,93.80487534046405
2280,78.03843830857416
2282,94.70034529720404
2283,103.71230415040893
2288,93.80487534046405
2289,113.82280944388737
2291,94.70034529720404
2292,112.90529957771452
2297,94.70034529720404
2298,103.71230415040893
2299,93.95805589632849
2300,112.90529957771452
2301,93.80487534046405
2304,93.95805589632849
2305,103.71230415040893
2306,94.70034529720404
2308,93.95805589632849
2309,112.90529957771452
2311,93.95805589632849
2312,103.71230415040893
2316,103.71230415040893
2321,103.71230415040893
2322,112.90529957771452
2325,103.71230415040893
2326,93.95805589632849
2329,112.90529957771452
2330,93.95805589632849
2331,103.71230415040893
2332,110.71627464255604
2333,94.70034529720404
2334,103.71230415040893
2335,110.71627464255604
2337,112.90529957771452
2338,93.67529001935763
2340,110.71627464255604
2342,93.80487534046405
2345,93.80487534046405
2349,93.80487534046405
2351,78.03843830857416
2352,94.70034529720404
2354,112.90529957771452
2355,112.90529957771452
2357,112.90529957771452
2358,93.80487534046405
2360,94.70034529720404
2361,112.90529957771452
2364,93.95805589632849
2366,94.70034529720404
2369,103.71230415040893
2370,94.70034529720404
2371,110.71627464255604
2373,113.82280944388737
2374,93.95805589632849
2376,112.90529957771452
2378,113.82280944388737
2382,94.70034529720404
2383,93.80487534046405
2386,103.71230415040893
2387,94.70034529720404
2389,93.67529001935763
2390,113.82280944388737
2392,93.80487534046405
2398,110.71627464255604
2399,94.70034529720404
2400,93.80487534046405
2401,112.90529957771452
2402,93.95805589632849
2404,93.80487534046405
2407,113.82280944388737
2408,112.90529957771452
2409,112.90529957771452
2412,78.03843830857416
2413,94.70034529720404
2415,93.95805589632849
2420,113.82280944388737
2422,93.95805589632849
2423,103.71230415040893
2426,94.70034529720404
2432,93.95805589632849
2434,93.80487534046405
2435,93.67529001935763
2436,112.90529957771452
2438,113.82280944388737
2440,112.90529957771452
2443,93.95805589632849
2444,93.80487534046405
2447,103.71230415040893
2450,94.70034529720404
2454,93.67529001935763
2455,112.90529957771452
2459,94.70034529720404
2460,112.90529957771452
2463,93.95805589632849
2465,93.80487534046405
2468,78.03843830857416
2469,93.80487534046405
2474,93.67529001935763
2478,93.95805589632849
2480,93.80487534046405
2481,113.82280944388737
2489,94.70034529720404
2490,103.71230415040893
2492,93.80487534046405
2496,94.70034529720404
2497,112.90529957771452
2500,94.70034529720404
2505,94.70034529720404
2507,93.67529001935763
2508,112.90529957771452
2509,94.70034529720404
2510,81.49334518580721
2513,93.80487534046405
2515,94.70034529720404
2518,93.80487534046405
2519,113.82280944388737
2520,93.80487534046405
2521,112.90529957771452
2523,112.90529957771452
2525,93.95805589632849
2529,112.90529957771452
2530,93.80487534046405
2533,113.82280944388737
2535,93.67529001935763
2538,103.71230415040893
2544,113.82280944388737
2553,112.90529957771452
2556,93.95805589632849
2558,93.80487534046405
2559,113.82280944388737
2560,93.95805589632849
2561,112.90529957771452
2562,93.80487534046405
2563,112.90529957771452
2564,93.80487534046405
2565,110.71627464255604
2567,103.71230415040893
2572,93.95805589632849
2575,94.70034529720404
2576,112.90529957771452
2577,93.67529001935763
2578,94.70034529720404
2579,112.90529957771452
2580,93.67529001935763
2582,112.90529957771452
2583,93.80487534046405
2587,93.95805589632849
2589,112.90529957771452
2590,93.95805589632849
2591,112.90529957771452
2594,93.80487534046405
2597,94.70034529720404
2598,103.71230415040893
2599,94.70034529720404
2600,103.71230415040893
2602,113.82280944388737
2603,93.95805589632849
2604,103.71230415040893
2606,112.90529957771452
2607,78.03843830857416
2608,93.80487534046405
2613,112.90529957771452
2614,93.80487534046405
2615,112.90529957771452
2617,112.90529957771452
2620,93.80487534046405
2623,112.90529957771452
2624,93.80487534046405
2627,112.90529957771452
2629,78.03843830857416
2630,93.67529001935763
2632,94.70034529720404
2636,93.80487534046405
2639,93.95805589632849
2640,103.71230415040893
2642,112.90529957771452
2644,103.71230415040893
2646,112.90529957771452
2647,93.80487534046405
2649,93.95805589632849
2650,103.71230415040893
2652,103.71230415040893
2653,103.71230415040893
2655,103.71230415040893
2657,110.71627464255604
