ID,y
272,103.70057984950638
273,112.92319104014885
275,94.13187823124579
276,112.92319104014885
279,94.13187823124579
280,103.70057984950638
283,94.13187823124579
285,112.92319104014885
288,112.92319104014885
289,94.13187823124579
290,103.70057984950638
291,94.13187823124579
292,112.92319104014885
293,112.92319104014885
296,94.13187823124579
297,112.92319104014885
298,112.92319104014885
299,94.13187823124579
304,94.13187823124579
305,83.42880436335808
306,94.13187823124579
307,112.92319104014885
311,103.70057984950638
313,112.92319104014885
314,94.13187823124579
316,94.13187823124579
324,94.13187823124579
327,94.13187823124579
329,94.13187823124579
330,112.92319104014885
337,103.70057984950638
338,94.13187823124579
339,103.70057984950638
340,94.13187823124579
343,94.13187823124579
345,112.92319104014885
346,94.13187823124579
347,112.92319104014885
349,114.14875809563021
350,94.13187823124579
352,112.92319104014885
353,94.13187823124579
354,77.9490656396702
357,94.13187823124579
358,112.92319104014885
362,112.92319104014885
364,114.14875809563021
365,103.70057984950638
366,94.13187823124579
367,112.92319104014885
368,94.13187823124579
370,77.9490656396702
373,94.13187823124579
377,94.13187823124579
378,112.92319104014885
382,103.70057984950638
384,112.92319104014885
390,94.13187823124579
392,112.92319104014885
393,112.92319104014885
395,94.13187823124579
396,103.70057984950638
399,77.9490656396702
406,112.92319104014885
408,112.92319104014885
409,94.13187823124579
410,77.9490656396702
412,112.92319104014885
413,94.13187823124579
419,94.13187823124579
420,112.92319104014885
421,94.13187823124579
430,94.13187823124579
434,94.13187823124579
436,94.13187823124579
437,94.13187823124579
438,94.13187823124579
439,112.92319104014885
440,94.13187823124579
443,112.92319104014885
446,94.13187823124579
448,94.13187823124579
452,94.13187823124579
453,103.70057984950638
457,103.70057984950638
458,94.13187823124579
459,114.14875809563021
460,103.70057984950638
462,103.70057984950638
464,103.70057984950638
465,112.92319104014885
467,112.92319104014885
471,112.92319104014885
472,77.9490656396702
473,94.13187823124579
475,94.13187823124579
480,94.13187823124579
488,112.92319104014885
490,112.92319104014885
491,103.70057984950638
492,77.9490656396702
493,94.13187823124579
497,94.13187823124579
498,112.92319104014885
499,94.13187823124579
500,103.70057984950638
501,94.13187823124579
502,112.92319104014885
506,77.9490656396702
510,112.92319104014885
511,94.13187823124579
512,94.13187823124579
516,94.13187823124579
518,94.13187823124579
519,112.92319104014885
521,94.13187823124579
522,112.92319104014885
526,112.92319104014885
529,94.13187823124579
532,112.92319104014885
533,94.13187823124579
536,112.92319104014885
537,94.13187823124579
539,94.13187823124579
540,103.70057984950638
541,94.13187823124579
543,94.13187823124579
546,112.92319104014885
547,94.13187823124579
548,77.9490656396702
551,94.13187823124579
552,103.70057984950638
556,103.70057984950638
557,94.13187823124579
558,112.92319104014885
559,94.13187823124579
560,103.70057984950638
562,103.70057984950638
566,94.13187823124579
570,112.92319104014885
571,94.13187823124579
572,103.70057984950638
573,94.13187823124579
575,112.92319104014885
576,112.92319104014885
577,94.13187823124579
579,94.13187823124579
580,112.92319104014885
581,112.92319104014885
589,112.92319104014885
591,103.70057984950638
593,94.13187823124579
594,103.70057984950638
595,94.13187823124579
598,94.13187823124579
602,112.92319104014885
604,112.92319104014885
606,114.14875809563021
608,94.13187823124579
609,103.70057984950638
610,94.13187823124579
616,112.92319104014885
617,94.13187823124579
618,103.70057984950638
620,103.70057984950638
622,112.92319104014885
623,94.13187823124579
624,113.14419832756643
626,112.92319104014885
628,112.92319104014885
629,94.13187823124579
630,112.92319104014885
637,94.13187823124579
638,103.70057984950638
643,94.13187823124579
645,94.13187823124579
646,112.92319104014885
648,94.13187823124579
652,94.13187823124579
653,94.13187823124579
654,112.92319104014885
656,112.92319104014885
657,94.13187823124579
659,94.13187823124579
660,103.70057984950638
663,94.13187823124579
664,112.92319104014885
666,103.70057984950638
668,112.92319104014885
669,94.13187823124579
671,94.13187823124579
675,94.13187823124579
677,94.13187823124579
678,110.70833242252951
679,103.70057984950638
682,94.13187823124579
685,103.70057984950638
687,94.13187823124579
688,94.13187823124579
693,112.92319104014885
696,94.13187823124579
698,94.13187823124579
701,94.13187823124579
704,103.70057984950638
705,112.92319104014885
709,112.92319104014885
710,94.13187823124579
711,103.70057984950638
712,94.13187823124579
714,112.92319104014885
715,94.13187823124579
716,112.92319104014885
717,94.13187823124579
720,112.92319104014885
721,94.13187823124579
724,103.70057984950638
725,94.13187823124579
726,112.92319104014885
728,112.92319104014885
731,94.13187823124579
734,103.70057984950638
738,94.13187823124579
745,112.92319104014885
746,94.13187823124579
751,77.9490656396702
754,94.13187823124579
756,94.13187823124579
758,94.13187823124579
759,114.14875809563021
761,112.92319104014885
766,94.13187823124579
767,112.92319104014885
768,94.13187823124579
769,112.92319104014885
770,94.13187823124579
771,77.9490656396702
772,103.70057984950638
773,94.13187823124579
774,112.92319104014885
776,112.92319104014885
777,94.13187823124579
780,112.92319104014885
782,103.70057984950638
787,103.70057984950638
788,94.13187823124579
792,94.13187823124579
793,112.92319104014885
798,94.13187823124579
800,94.13187823124579
806,112.92319104014885
809,112.92319104014885
811,112.92319104014885
812,94.13187823124579
814,112.92319104014885
816,103.70057984950638
817,94.13187823124579
818,103.70057984950638
820,112.92319104014885
823,94.13187823124579
829,94.13187823124579
830,114.14875809563021
831,94.13187823124579
834,112.92319104014885
839,94.13187823124579
841,77.9490656396702
844,103.70057984950638
845,94.13187823124579
848,94.13187823124579
850,94.13187823124579
851,103.70057984950638
852,94.13187823124579
854,94.13187823124579
855,94.13187823124579
856,103.70057984950638
859,103.70057984950638
861,112.92319104014885
864,94.13187823124579
865,112.92319104014885
866,94.13187823124579
867,94.13187823124579
869,94.13187823124579
871,94.13187823124579
872,112.92319104014885
882,103.70057984950638
883,94.13187823124579
885,94.13187823124579
888,94.13187823124579
893,112.92319104014885
901,110.70833242252951
903,103.70057984950638
904,94.13187823124579
905,103.70057984950638
910,94.13187823124579
911,112.92319104014885
914,112.92319104014885
918,112.92319104014885
921,94.13187823124579
928,94.13187823124579
929,103.70057984950638
932,94.13187823124579
933,103.70057984950638
934,94.13187823124579
935,112.92319104014885
937,77.9490656396702
939,94.13187823124579
940,103.70057984950638
941,94.13187823124579
942,103.70057984950638
943,94.13187823124579
944,103.70057984950638
947,112.92319104014885
949,112.92319104014885
951,112.92319104014885
952,94.13187823124579
953,103.70057984950638
954,77.9490656396702
957,112.92319104014885
959,94.13187823124579
960,112.92319104014885
963,112.92319104014885
965,112.92319104014885
967,103.70057984950638
971,94.13187823124579
972,77.9490656396702
973,94.13187823124579
974,112.92319104014885
975,94.13187823124579
978,114.14875809563021
980,112.92319104014885
981,94.13187823124579
984,112.92319104014885
986,94.13187823124579
988,94.13187823124579
989,112.92319104014885
990,103.70057984950638
992,110.70833242252951
996,94.13187823124579
999,112.92319104014885
1000,94.13187823124579
1001,112.92319104014885
1002,94.13187823124579
1003,112.92319104014885
1004,94.13187823124579
1008,112.92319104014885
1009,94.13187823124579
1010,103.70057984950638
1012,112.92319104014885
1013,94.13187823124579
1014,112.92319104014885
1015,94.13187823124579
1016,112.92319104014885
1019,94.13187823124579
1020,112.92319104014885
1021,94.13187823124579
1022,103.70057984950638
1024,94.13187823124579
1025,77.9490656396702
1027,94.13187823124579
1028,103.70057984950638
1029,94.13187823124579
1030,94.13187823124579
1033,112.92319104014885
1036,94.13187823124579
1037,112.92319104014885
1038,94.13187823124579
1042,94.13187823124579
1043,103.70057984950638
1044,94.13187823124579
1045,112.92319104014885
1047,114.14875809563021
1050,94.13187823124579
1051,112.92319104014885
1054,94.13187823124579
1056,94.13187823124579
1057,94.13187823124579
1059,94.13187823124579
1062,94.13187823124579
1063,103.70057984950638
1064,94.13187823124579
1066,94.13187823124579
1070,103.70057984950638
1076,112.92319104014885
1077,94.13187823124579
1078,112.92319104014885
1080,112.92319104014885
1082,114.14875809563021
1083,94.13187823124579
1089,114.14875809563021
1091,94.13187823124579
1093,94.13187823124579
1097,94.13187823124579
1099,94.13187823124579
1101,94.13187823124579
1103,94.13187823124579
1104,112.92319104014885
1106,112.92319104014885
1109,94.13187823124579
1110,112.92319104014885
1111,94.13187823124579
1112,112.92319104014885
1114,94.13187823124579
1116,94.13187823124579
1117,112.92319104014885
1120,94.13187823124579
1124,112.92319104014885
1125,94.13187823124579
1126,112.92319104014885
1134,112.92319104014885
1137,94.13187823124579
1138,112.92319104014885
1144,112.92319104014885
1145,94.13187823124579
1146,94.13187823124579
1148,94.13187823124579
1150,94.13187823124579
1152,103.70057984950638
1153,94.13187823124579
1154,103.70057984950638
1155,94.13187823124579
1157,94.13187823124579
1162,94.13187823124579
1165,112.92319104014885
1166,94.13187823124579
1167,103.70057984950638
1168,94.13187823124579
1169,103.70057984950638
1171,112.92319104014885
1172,94.13187823124579
1173,103.70057984950638
1174,94.13187823124579
1176,94.13187823124579
1177,103.70057984950638
1178,94.13187823124579
1182,112.92319104014885
1186,94.13187823124579
1187,112.92319104014885
1188,94.13187823124579
1189,112.92319104014885
1191,103.70057984950638
1192,94.13187823124579
1197,112.92319104014885
1198,94.13187823124579
1200,77.9490656396702
1201,94.13187823124579
1203,94.13187823124579
1209,112.92319104014885
1214,103.70057984950638
1218,110.70833242252951
1222,94.13187823124579
1226,94.13187823124579
1228,94.13187823124579
1230,94.13187823124579
1232,77.9490656396702
1233,94.13187823124579
1236,114.14875809563021
1238,94.13187823124579
1241,112.92319104014885
1244,103.70057984950638
1246,94.13187823124579
1247,112.92319104014885
1250,112.92319104014885
1251,94.13187823124579
1254,112.92319104014885
1255,94.13187823124579
1256,110.70833242252951
1257,94.13187823124579
1258,94.13187823124579
1259,112.92319104014885
1260,94.13187823124579
1263,112.92319104014885
1267,77.9490656396702
1268,112.92319104014885
1271,94.13187823124579
1272,112.92319104014885
1274,103.70057984950638
1275,94.13187823124579
1276,112.92319104014885
1277,94.13187823124579
1279,94.13187823124579
1281,94.13187823124579
1282,94.13187823124579
1283,112.92319104014885
1285,112.92319104014885
1286,94.13187823124579
1289,112.92319104014885
1296,112.92319104014885
1299,94.13187823124579
1301,94.13187823124579
1306,94.13187823124579
1307,94.13187823124579
1308,94.13187823124579
1313,112.92319104014885
1314,94.13187823124579
1315,112.92319104014885
1316,94.13187823124579
1317,112.92319104014885
1319,94.13187823124579
1323,94.13187823124579
1324,103.70057984950638
1325,94.13187823124579
1328,103.70057984950638
1329,94.13187823124579
1330,112.92319104014885
1331,94.13187823124579
1332,103.70057984950638
1337,94.13187823124579
1338,112.92319104014885
1339,94.13187823124579
1340,112.92319104014885
1343,112.92319104014885
1347,103.70057984950638
1348,94.13187823124579
1349,103.70057984950638
1352,94.13187823124579
1354,94.13187823124579
1359,112.92319104014885
1360,94.13187823124579
1363,112.92319104014885
1364,94.13187823124579
1365,103.70057984950638
1366,94.13187823124579
1372,94.13187823124579
1375,103.70057984950638
1376,94.13187823124579
1378,94.13187823124579
1379,112.92319104014885
1380,94.13187823124579
1381,103.70057984950638
1384,114.14875809563021
1387,94.13187823124579
1388,112.92319104014885
1392,77.9490656396702
1394,103.70057984950638
1395,94.13187823124579
1396,112.92319104014885
1398,94.13187823124579
1399,112.92319104014885
1400,94.13187823124579
1401,94.13187823124579
1403,94.13187823124579
1404,114.14875809563021
1406,112.92319104014885
1407,94.13187823124579
1408,112.92319104014885
1410,77.9490656396702
1412,112.92319104014885
1413,94.13187823124579
1415,94.13187823124579
1420,112.92319104014885
1422,110.70833242252951
1423,114.14875809563021
1424,112.92319104014885
1425,94.13187823124579
1426,77.9490656396702
1427,94.13187823124579
1429,94.13187823124579
1430,112.92319104014885
1431,94.13187823124579
1432,103.70057984950638
1434,112.92319104014885
1437,94.13187823124579
1438,103.70057984950638
1440,112.92319104014885
1441,112.92319104014885
1442,94.13187823124579
1444,112.92319104014885
1445,94.13187823124579
1446,103.70057984950638
1448,94.13187823124579
1453,94.13187823124579
1454,112.92319104014885
1455,94.13187823124579
1456,114.14875809563021
1458,112.92319104014885
1459,94.13187823124579
1461,94.13187823124579
1465,94.13187823124579
1466,112.92319104014885
1469,94.13187823124579
1472,94.13187823124579
1474,94.13187823124579
1477,112.92319104014885
1479,112.92319104014885
1482,94.13187823124579
1483,77.9490656396702
1487,94.13187823124579
1488,112.92319104014885
1490,112.92319104014885
1492,114.14875809563021
1494,112.92319104014885
1496,103.70057984950638
1497,94.13187823124579
1499,94.13187823124579
1502,94.13187823124579
1507,114.14875809563021
1508,94.13187823124579
1509,112.92319104014885
1511,94.13187823124579
1512,112.92319104014885
1513,112.92319104014885
1514,103.70057984950638
1518,112.92319104014885
1519,94.13187823124579
1522,112.92319104014885
1524,77.9490656396702
1527,94.13187823124579
1529,94.13187823124579
1532,103.70057984950638
1536,112.92319104014885
1537,112.92319104014885
1539,103.70057984950638
1542,112.92319104014885
1543,94.13187823124579
1544,103.70057984950638
1545,77.9490656396702
1550,94.13187823124579
1551,112.92319104014885
1554,103.70057984950638
1556,103.70057984950638
1559,94.13187823124579
1560,77.9490656396702
1562,94.13187823124579
1566,94.13187823124579
1567,112.92319104014885
1569,103.70057984950638
1570,112.92319104014885
1571,112.92319104014885
1574,94.13187823124579
1578,103.70057984950638
1580,94.13187823124579
1583,112.92319104014885
1584,94.13187823124579
1585,112.92319104014885
1586,94.13187823124579
1587,112.92319104014885
1588,94.13187823124579
1590,112.92319104014885
1592,103.70057984950638
1596,114.14875809563021
1598,112.92319104014885
1599,94.13187823124579
1604,114.14875809563021
1606,103.70057984950638
1607,94.13187823124579
1608,103.70057984950638
1609,112.92319104014885
1611,94.13187823124579
1613,94.13187823124579
1616,94.13187823124579
1619,112.92319104014885
1620,94.13187823124579
1621,112.92319104014885
1622,94.13187823124579
1625,110.70833242252951
1627,112.92319104014885
1629,112.92319104014885
1634,94.13187823124579
1636,94.13187823124579
1638,103.70057984950638
1639,94.13187823124579
1641,94.13187823124579
1643,94.13187823124579
1644,103.70057984950638
1645,112.92319104014885
1646,94.13187823124579
1647,103.70057984950638
1648,94.13187823124579
1652,94.13187823124579
1653,112.92319104014885
1656,94.13187823124579
1658,94.13187823124579
1659,112.92319104014885
1661,94.13187823124579
1663,94.13187823124579
1664,112.92319104014885
1665,94.13187823124579
1666,103.70057984950638
1667,103.70057984950638
1668,77.9490656396702
1669,103.70057984950638
1670,94.13187823124579
1672,112.92319104014885
1674,112.92319104014885
1677,112.92319104014885
1678,94.13187823124579
1679,112.92319104014885
1680,94.13187823124579
1683,103.70057984950638
1686,103.70057984950638
1687,110.70833242252951
1689,112.92319104014885
1690,94.13187823124579
1691,112.92319104014885
1692,112.92319104014885
1693,94.13187823124579
1695,94.13187823124579
1696,94.13187823124579
1697,112.92319104014885
1700,103.70057984950638
1701,94.13187823124579
1702,112.92319104014885
1703,94.13187823124579
1704,112.92319104014885
1706,94.13187823124579
1707,112.92319104014885
1708,94.13187823124579
1710,94.13187823124579
1711,103.70057984950638
1713,103.70057984950638
1717,103.70057984950638
1719,103.70057984950638
1720,94.13187823124579
1722,94.13187823124579
1725,103.70057984950638
1726,94.13187823124579
1727,103.70057984950638
1729,112.92319104014885
1730,94.13187823124579
1731,112.92319104014885
1733,103.70057984950638
1734,94.13187823124579
1735,110.70833242252951
1738,94.13187823124579
1742,94.13187823124579
1745,112.92319104014885
1747,94.13187823124579
1749,94.13187823124579
1751,94.13187823124579
1752,77.9490656396702
1753,103.70057984950638
1754,94.13187823124579
1755,94.13187823124579
1756,103.70057984950638
1758,112.92319104014885
1759,94.13187823124579
1760,103.70057984950638
1761,112.92319104014885
1762,94.13187823124579
1763,112.92319104014885
1764,94.13187823124579
1766,94.13187823124579
1768,94.13187823124579
1769,77.9490656396702
1771,112.92319104014885
1772,94.13187823124579
1773,103.70057984950638
1774,94.13187823124579
1775,112.92319104014885
1777,112.92319104014885
1779,94.13187823124579
1780,103.70057984950638
1787,94.13187823124579
1788,94.13187823124579
1790,94.13187823124579
1796,112.92319104014885
1801,94.13187823124579
1803,94.13187823124579
1807,112.92319104014885
1809,112.92319104014885
1812,94.13187823124579
1813,112.92319104014885
1814,94.13187823124579
1815,112.92319104014885
1816,94.13187823124579
1818,94.13187823124579
1820,94.13187823124579
1821,114.14875809563021
1822,94.13187823124579
1825,94.13187823124579
1826,103.70057984950638
1828,94.13187823124579
1831,103.70057984950638
1836,114.14875809563021
1837,94.13187823124579
1841,94.13187823124579
1844,103.70057984950638
1848,94.13187823124579
1851,103.70057984950638
1852,94.13187823124579
1853,94.13187823124579
1854,112.92319104014885
1856,94.13187823124579
1859,112.92319104014885
1860,94.13187823124579
1861,77.9490656396702
1863,103.70057984950638
1865,94.13187823124579
1866,103.70057984950638
1867,94.13187823124579
1868,94.13187823124579
1872,94.13187823124579
1879,94.13187823124579
1880,103.70057984950638
1882,94.13187823124579
1885,103.70057984950638
1887,103.70057984950638
1888,94.13187823124579
1890,112.92319104014885
1894,94.13187823124579
1895,103.70057984950638
1896,94.13187823124579
1897,112.92319104014885
1900,112.92319104014885
1901,94.13187823124579
1902,112.92319104014885
1905,94.13187823124579
1906,112.92319104014885
1912,103.70057984950638
1915,94.13187823124579
1916,103.70057984950638
1917,94.13187823124579
1918,103.70057984950638
1920,77.9490656396702
1923,94.13187823124579
1924,103.70057984950638
1925,94.13187823124579
1930,112.92319104014885
1932,112.92319104014885
1933,94.13187823124579
1934,112.92319104014885
1935,94.13187823124579
1940,77.9490656396702
1941,94.13187823124579
1942,112.92319104014885
1943,94.13187823124579
1944,94.13187823124579
1945,114.14875809563021
1948,112.92319104014885
1949,94.13187823124579
1952,94.13187823124579
1954,94.13187823124579
1955,112.92319104014885
1958,94.13187823124579
1959,77.9490656396702
1960,112.92319104014885
1963,94.13187823124579
1965,94.13187823124579
1968,103.70057984950638
1969,94.13187823124579
1971,94.13187823124579
1972,112.92319104014885
1973,94.13187823124579
1975,94.13187823124579
1977,94.13187823124579
1978,94.13187823124579
1979,112.92319104014885
1981,94.13187823124579
1982,112.92319104014885
1987,112.92319104014885
1988,94.13187823124579
1993,94.13187823124579
1997,94.13187823124579
1999,94.13187823124579
2001,94.13187823124579
2002,114.14875809563021
2003,94.13187823124579
2004,77.9490656396702
2006,112.92319104014885
2007,94.13187823124579
2009,103.70057984950638
2010,94.13187823124579
2013,94.13187823124579
2018,77.9490656396702
2022,103.70057984950638
2024,112.92319104014885
2025,94.13187823124579
2026,103.70057984950638
2030,103.70057984950638
2031,94.13187823124579
2032,103.70057984950638
2033,94.13187823124579
2035,94.13187823124579
2036,112.92319104014885
2037,94.13187823124579
2040,94.13187823124579
2043,112.92319104014885
2044,103.70057984950638
2046,103.70057984950638
2054,112.92319104014885
2055,94.13187823124579
2056,103.70057984950638
2059,94.13187823124579
2060,94.13187823124579
2062,94.13187823124579
2063,112.92319104014885
2066,94.13187823124579
2067,110.70833242252951
2072,94.13187823124579
2073,112.92319104014885
2074,94.13187823124579
2075,112.92319104014885
2076,94.13187823124579
2080,94.13187823124579
2082,94.13187823124579
2085,112.92319104014885
2087,112.92319104014885
2091,112.92319104014885
2092,94.13187823124579
2093,103.70057984950638
2098,94.13187823124579
2101,112.92319104014885
2102,94.13187823124579
2103,77.9490656396702
2105,103.70057984950638
2106,94.13187823124579
2107,112.92319104014885
2110,94.13187823124579
2114,94.13187823124579
2115,112.92319104014885
2117,77.9490656396702
2118,94.13187823124579
2119,103.70057984950638
2120,94.13187823124579
2122,94.13187823124579
2123,112.92319104014885
2126,94.13187823124579
2127,103.70057984950638
2128,94.13187823124579
2129,112.92319104014885
2132,94.13187823124579
2135,103.70057984950638
2138,94.13187823124579
2139,112.92319104014885
2141,114.14875809563021
2142,94.13187823124579
2146,94.13187823124579
2151,112.92319104014885
2157,103.70057984950638
2159,112.92319104014885
2162,94.13187823124579
2164,112.92319104014885
2167,94.13187823124579
2168,112.92319104014885
2171,94.13187823124579
2173,94.13187823124579
2174,103.70057984950638
2175,94.13187823124579
2178,94.13187823124579
2180,94.13187823124579
2185,112.92319104014885
2189,94.13187823124579
2190,110.70833242252951
2192,103.70057984950638
2194,114.14875809563021
2200,114.14875809563021
2201,94.13187823124579
2203,112.92319104014885
2204,94.13187823124579
2205,112.92319104014885
2209,114.14875809563021
2213,103.70057984950638
2214,94.13187823124579
2215,112.92319104014885
2216,94.13187823124579
2218,94.13187823124579
2219,103.70057984950638
2220,94.13187823124579
2222,94.13187823124579
2223,112.92319104014885
2225,112.92319104014885
2226,94.13187823124579
2230,94.13187823124579
2233,110.70833242252951
2234,112.92319104014885
2235,94.13187823124579
2236,77.9490656396702
2237,94.13187823124579
2240,114.14875809563021
2241,94.13187823124579
2248,103.70057984950638
2249,94.13187823124579
2250,112.92319104014885
2252,112.92319104014885
2253,94.13187823124579
2254,112.92319104014885
2256,77.9490656396702
2258,94.13187823124579
2259,112.92319104014885
2262,94.13187823124579
2265,94.13187823124579
2266,103.70057984950638
2269,94.13187823124579
2271,94.13187823124579
2273,94.13187823124579
2274,112.92319104014885
2275,94.13187823124579
2277,94.13187823124579
2279,94.13187823124579
2280,77.9490656396702
2282,94.13187823124579
2283,103.70057984950638
2288,94.13187823124579
2289,114.14875809563021
2291,94.13187823124579
2292,112.92319104014885
2297,94.13187823124579
2298,103.70057984950638
2299,94.13187823124579
2300,112.92319104014885
2301,94.13187823124579
2304,94.13187823124579
2305,103.70057984950638
2306,94.13187823124579
2308,94.13187823124579
2309,112.92319104014885
2311,94.13187823124579
2312,103.70057984950638
2316,103.70057984950638
2321,103.70057984950638
2322,112.92319104014885
2325,103.70057984950638
2326,94.13187823124579
2329,112.92319104014885
2330,94.13187823124579
2331,103.70057984950638
2332,110.70833242252951
2333,94.13187823124579
2334,103.70057984950638
2335,110.70833242252951
2337,112.92319104014885
2338,94.13187823124579
2340,110.70833242252951
2342,94.13187823124579
2345,94.13187823124579
2349,94.13187823124579
2351,77.9490656396702
2352,94.13187823124579
2354,112.92319104014885
2355,112.92319104014885
2357,112.92319104014885
2358,94.13187823124579
2360,94.13187823124579
2361,112.92319104014885
2364,94.13187823124579
2366,94.13187823124579
2369,103.70057984950638
2370,94.13187823124579
2371,110.70833242252951
2373,114.14875809563021
2374,94.13187823124579
2376,112.92319104014885
2378,114.14875809563021
2382,94.13187823124579
2383,94.13187823124579
2386,103.70057984950638
2387,94.13187823124579
2389,94.13187823124579
2390,114.14875809563021
2392,94.13187823124579
2398,110.70833242252951
2399,94.13187823124579
2400,94.13187823124579
2401,112.92319104014885
2402,94.13187823124579
2404,94.13187823124579
2407,114.14875809563021
2408,112.92319104014885
2409,112.92319104014885
2412,77.9490656396702
2413,94.13187823124579
2415,94.13187823124579
2420,114.14875809563021
2422,94.13187823124579
2423,103.70057984950638
2426,94.13187823124579
2432,94.13187823124579
2434,94.13187823124579
2435,94.13187823124579
2436,112.92319104014885
2438,114.14875809563021
2440,112.92319104014885
2443,94.13187823124579
2444,94.13187823124579
2447,103.70057984950638
2450,94.13187823124579
2454,94.13187823124579
2455,112.92319104014885
2459,94.13187823124579
2460,112.92319104014885
2463,94.13187823124579
2465,94.13187823124579
2468,77.9490656396702
2469,94.13187823124579
2474,94.13187823124579
2478,94.13187823124579
2480,94.13187823124579
2481,114.14875809563021
2489,94.13187823124579
2490,103.70057984950638
2492,94.13187823124579
2496,94.13187823124579
2497,112.92319104014885
2500,94.13187823124579
2505,94.13187823124579
2507,94.13187823124579
2508,112.92319104014885
2509,94.13187823124579
2510,77.9490656396702
2513,94.13187823124579
2515,94.13187823124579
2518,94.13187823124579
2519,114.14875809563021
2520,94.13187823124579
2521,112.92319104014885
2523,112.92319104014885
2525,94.13187823124579
2529,112.92319104014885
2530,94.13187823124579
2533,114.14875809563021
2535,94.13187823124579
2538,103.70057984950638
2544,114.14875809563021
2553,112.92319104014885
2556,94.13187823124579
2558,94.13187823124579
2559,114.14875809563021
2560,94.13187823124579
2561,112.92319104014885
2562,94.13187823124579
2563,112.92319104014885
2564,94.13187823124579
2565,110.70833242252951
2567,103.70057984950638
2572,94.13187823124579
2575,94.13187823124579
2576,112.92319104014885
2577,94.13187823124579
2578,94.13187823124579
2579,112.92319104014885
2580,94.13187823124579
2582,112.92319104014885
2583,94.13187823124579
2587,94.13187823124579
2589,112.92319104014885
2590,94.13187823124579
2591,112.92319104014885
2594,94.13187823124579
2597,94.13187823124579
2598,103.70057984950638
2599,94.13187823124579
2600,103.70057984950638
2602,114.14875809563021
2603,94.13187823124579
2604,103.70057984950638
2606,112.92319104014885
2607,77.9490656396702
2608,94.13187823124579
2613,112.92319104014885
2614,94.13187823124579
2615,112.92319104014885
2617,112.92319104014885
2620,94.13187823124579
2623,112.92319104014885
2624,94.13187823124579
2627,112.92319104014885
2629,77.9490656396702
2630,94.13187823124579
2632,94.13187823124579
2636,94.13187823124579
2639,94.13187823124579
2640,103.70057984950638
2642,112.92319104014885
2644,103.70057984950638
2646,112.92319104014885
2647,94.13187823124579
2649,94.13187823124579
2650,103.70057984950638
2652,103.70057984950638
2653,103.70057984950638
2655,103.70057984950638
2657,110.70833242252951
