ID,y
1479,112.90497455658958
1482,93.68069692252539
1483,78.16199428805862
1487,94.70050384050231
1488,112.90497455658958
1490,112.90497455658958
1492,113.82481511902425
1494,112.90497455658958
1496,103.72157420186323
1497,93.95823413600851
1499,94.70050384050231
1502,93.95823413600851
1507,113.82481511902425
1508,93.8050576782213
1509,112.90497455658958
1511,93.8050576782213
1512,112.90497455658958
1513,112.90497455658958
1514,103.72157420186323
1518,112.90497455658958
1519,93.8050576782213
1522,112.90497455658958
1524,78.16199428805862
1527,93.95823413600851
1529,93.8050576782213
1532,103.72157420186323
1536,112.90497455658958
1537,112.90497455658958
1539,103.72157420186323
1542,112.90497455658958
1543,93.95823413600851
1544,103.72157420186323
1545,78.10499797029472
1550,93.95823413600851
1551,112.90497455658958
1554,103.72157420186323
1556,103.72157420186323
1559,93.8050576782213
1560,78.16199428805862
1562,94.70050384050231
1566,93.8050576782213
1567,112.90497455658958
1569,103.72157420186323
1570,112.90497455658958
1571,112.90497455658958
1574,93.8050576782213
1578,103.72157420186323
1580,93.8050576782213
1583,112.90497455658958
1584,93.8050576782213
1585,112.90497455658958
1586,93.8050576782213
1587,112.90497455658958
1588,93.8050576782213
1590,112.90497455658958
1592,103.72157420186323
1596,113.82481511902425
1598,112.90497455658958
1599,93.95823413600851
1604,113.82481511902425
1606,103.72157420186323
1607,94.70050384050231
1608,103.72157420186323
1609,112.90497455658958
1611,94.70050384050231
1613,94.70050384050231
1616,94.70050384050231
1619,112.90497455658958
1620,93.8050576782213
1621,112.90497455658958
1622,93.95823413600851
1625,110.71600748597882
1627,112.90497455658958
1629,112.90497455658958
1634,94.70050384050231
1636,93.95823413600851
1638,103.72157420186323
1639,93.95823413600851
1641,94.70050384050231
1643,94.70050384050231
1644,103.72157420186323
1645,112.90497455658958
1646,93.95823413600851
1647,103.72157420186323
1648,94.70050384050231
1652,93.8050576782213
1653,112.90497455658958
1656,93.8050576782213
1658,93.95823413600851
1659,112.90497455658958
1661,93.95823413600851
1663,94.70050384050231
1664,112.90497455658958
1665,94.70050384050231
1666,103.72157420186323
1667,103.72157420186323
1668,78.16199428805862
1669,103.72157420186323
1670,94.70050384050231
1672,112.90497455658958
1674,112.90497455658958
1677,112.90497455658958
1678,93.8050576782213
1679,112.90497455658958
1680,93.8050576782213
1683,103.72157420186323
1686,103.72157420186323
1687,110.71600748597882
1689,112.90497455658958
1690,93.8050576782213
1691,112.90497455658958
1692,112.90497455658958
1693,93.8050576782213
1695,93.95823413600851
1696,93.8050576782213
1697,112.90497455658958
1700,103.72157420186323
1701,94.70050384050231
1702,112.90497455658958
1703,93.8050576782213
1704,112.90497455658958
1706,94.70050384050231
1707,112.90497455658958
1708,94.70050384050231
1710,94.70050384050231
1711,103.72157420186323
1713,103.72157420186323
1717,103.72157420186323
1719,103.72157420186323
1720,93.95823413600851
1722,94.70050384050231
1725,103.72157420186323
1726,94.70050384050231
1727,103.72157420186323
1729,112.90497455658958
1730,93.8050576782213
1731,112.90497455658958
1733,103.72157420186323
1734,94.70050384050231
1735,110.71600748597882
1738,94.70050384050231
1742,93.95823413600851
1745,112.90497455658958
1747,94.70050384050231
1749,94.70050384050231
1751,94.70050384050231
1752,78.16199428805862
1753,103.72157420186323
1754,93.95823413600851
1755,94.70050384050231
1756,103.72157420186323
1758,112.90497455658958
1759,94.70050384050231
1760,103.72157420186323
1761,112.90497455658958
1762,93.8050576782213
1763,112.90497455658958
1764,93.95823413600851
1766,94.70050384050231
1768,93.95823413600851
1769,78.16199428805862
1771,112.90497455658958
1772,93.95823413600851
1773,103.72157420186323
1774,94.70050384050231
1775,112.90497455658958
1777,112.90497455658958
1779,94.70050384050231
1780,103.72157420186323
1787,93.8050576782213
1788,93.95823413600851
1790,94.70050384050231
1796,112.90497455658958
1801,93.8050576782213
1803,94.70050384050231
1807,112.90497455658958
1809,112.90497455658958
1812,93.95823413600851
1813,112.90497455658958
1814,93.8050576782213
1815,112.90497455658958
1816,93.8050576782213
1818,93.68069692252539
1820,93.8050576782213
1821,113.82481511902425
1822,94.70050384050231
1825,93.95823413600851
1826,103.72157420186323
1828,94.70050384050231
1831,103.72157420186323
1836,113.82481511902425
1837,93.95823413600851
1841,93.95823413600851
1844,103.72157420186323
1848,93.95823413600851
1851,103.72157420186323
1852,93.95823413600851
1853,93.8050576782213
1854,112.90497455658958
1856,93.95823413600851
1859,112.90497455658958
1860,94.70050384050231
1861,78.10499797029472
1863,103.72157420186323
1865,93.95823413600851
1866,103.72157420186323
1867,94.70050384050231
1868,93.8050576782213
1872,93.95823413600851
1879,94.70050384050231
1880,103.72157420186323
1882,93.95823413600851
1885,103.72157420186323
1887,103.72157420186323
1888,94.70050384050231
1890,112.90497455658958
1894,94.70050384050231
1895,103.72157420186323
1896,94.70050384050231
1897,112.90497455658958
1900,112.90497455658958
1901,93.8050576782213
1902,112.90497455658958
1905,93.68069692252539
1906,112.90497455658958
1912,103.72157420186323
1915,94.70050384050231
1916,103.72157420186323
1917,94.70050384050231
1918,103.72157420186323
1920,78.16199428805862
1923,93.95823413600851
1924,103.72157420186323
1925,94.70050384050231
1930,112.90497455658958
1932,112.90497455658958
1933,93.95823413600851
1934,112.90497455658958
1935,93.8050576782213
1940,78.16199428805862
1941,93.95823413600851
1942,112.90497455658958
1943,93.8050576782213
1944,93.68069692252539
1945,113.82481511902425
1948,112.90497455658958
1949,93.8050576782213
1952,93.95823413600851
1954,93.8050576782213
1955,112.90497455658958
1958,93.8050576782213
1959,78.16199428805862
1960,112.90497455658958
1963,94.70050384050231
1965,93.95823413600851
1968,103.72157420186323
1969,93.95823413600851
1971,94.70050384050231
1972,112.90497455658958
1973,93.8050576782213
1975,93.8050576782213
1977,93.95823413600851
1978,93.8050576782213
1979,112.90497455658958
1981,93.8050576782213
1982,112.90497455658958
1987,112.90497455658958
1988,93.8050576782213
1993,93.95823413600851
1997,93.95823413600851
1999,94.70050384050231
2001,94.70050384050231
2002,113.82481511902425
2003,93.8050576782213
2004,78.16199428805862
2006,112.90497455658958
2007,94.70050384050231
2009,103.72157420186323
2010,94.70050384050231
2013,94.70050384050231
2018,78.16199428805862
2022,103.72157420186323
2024,112.90497455658958
2025,94.70050384050231
2026,103.72157420186323
2030,103.72157420186323
2031,93.95823413600851
2032,103.72157420186323
2033,94.70050384050231
2035,93.68069692252539
2036,112.90497455658958
2037,93.8050576782213
2040,94.70050384050231
2043,112.90497455658958
2044,103.72157420186323
2046,103.72157420186323
2054,112.90497455658958
2055,93.95823413600851
2056,103.72157420186323
2059,93.8050576782213
2060,93.8050576782213
2062,93.68069692252539
2063,112.90497455658958
2066,94.70050384050231
2067,110.71600748597882
2072,93.8050576782213
2073,112.90497455658958
2074,93.8050576782213
2075,112.90497455658958
2076,93.95823413600851
2080,93.68069692252539
2082,93.8050576782213
2085,112.90497455658958
2087,112.90497455658958
2091,112.90497455658958
2092,94.70050384050231
2093,103.72157420186323
2098,93.95823413600851
2101,112.90497455658958
2102,93.68069692252539
2103,78.16199428805862
2105,103.72157420186323
2106,94.70050384050231
2107,112.90497455658958
2110,93.95823413600851
2114,93.8050576782213
2115,112.90497455658958
2117,78.16199428805862
2118,94.70050384050231
2119,103.72157420186323
2120,94.70050384050231
2122,93.8050576782213
2123,112.90497455658958
2126,94.70050384050231
2127,103.72157420186323
2128,93.95823413600851
2129,112.90497455658958
2132,93.95823413600851
2135,103.72157420186323
2138,93.95823413600851
2139,112.90497455658958
2141,113.82481511902425
2142,93.95823413600851
2146,94.70050384050231
2151,112.90497455658958
2157,103.72157420186323
2159,112.90497455658958
2162,94.70050384050231
2164,112.90497455658958
2167,93.68069692252539
2168,112.90497455658958
2171,93.68069692252539
2173,94.70050384050231
2174,103.72157420186323
2175,93.95823413600851
2178,94.70050384050231
2180,94.70050384050231
2185,112.90497455658958
2189,93.8050576782213
2190,110.71600748597882
2192,103.72157420186323
2194,113.82481511902425
2200,113.82481511902425
2201,93.8050576782213
2203,112.90497455658958
2204,93.8050576782213
2205,112.90497455658958
2209,113.82481511902425
2213,103.72157420186323
2214,93.95823413600851
2215,112.90497455658958
2216,93.8050576782213
2218,93.95823413600851
2219,103.72157420186323
2220,94.70050384050231
2222,93.8050576782213
2223,112.90497455658958
2225,112.90497455658958
2226,93.8050576782213
2230,93.95823413600851
2233,110.71600748597882
2234,112.90497455658958
2235,93.8050576782213
2236,78.16199428805862
2237,93.95823413600851
2240,113.82481511902425
2241,93.8050576782213
2248,103.72157420186323
2249,94.70050384050231
2250,112.90497455658958
2252,112.90497455658958
2253,93.8050576782213
2254,112.90497455658958
2256,78.16199428805862
2258,93.8050576782213
2259,112.90497455658958
2262,94.70050384050231
2265,94.70050384050231
2266,103.72157420186323
2269,93.95823413600851
2271,94.70050384050231
2273,93.8050576782213
2274,112.90497455658958
2275,93.8050576782213
2277,93.95823413600851
2279,93.8050576782213
2280,78.16199428805862
2282,94.70050384050231
2283,103.72157420186323
2288,93.8050576782213
2289,113.82481511902425
2291,94.70050384050231
2292,112.90497455658958
2297,94.70050384050231
2298,103.72157420186323
2299,93.95823413600851
2300,112.90497455658958
2301,93.8050576782213
2304,93.95823413600851
2305,103.72157420186323
2306,94.70050384050231
2308,93.95823413600851
2309,112.90497455658958
2311,93.95823413600851
2312,103.72157420186323
2316,103.72157420186323
2321,103.72157420186323
2322,112.90497455658958
2325,103.72157420186323
2326,93.95823413600851
2329,112.90497455658958
2330,93.95823413600851
2331,103.72157420186323
2332,110.71600748597882
2333,94.70050384050231
2334,103.72157420186323
2335,110.71600748597882
2337,112.90497455658958
2338,93.68069692252539
2340,110.71600748597882
2342,93.8050576782213
2345,93.8050576782213
2349,93.8050576782213
2351,78.16199428805862
2352,94.70050384050231
2354,112.90497455658958
2355,112.90497455658958
2357,112.90497455658958
2358,93.8050576782213
2360,94.70050384050231
2361,112.90497455658958
2364,93.95823413600851
2366,94.70050384050231
2369,103.72157420186323
2370,94.70050384050231
2371,110.71600748597882
2373,113.82481511902425
2374,93.95823413600851
2376,112.90497455658958
2378,113.82481511902425
2382,94.70050384050231
2383,93.8050576782213
2386,103.72157420186323
2387,94.70050384050231
2389,93.68069692252539
2390,113.82481511902425
2392,93.8050576782213
2398,110.71600748597882
2399,94.70050384050231
2400,93.8050576782213
2401,112.90497455658958
2402,93.95823413600851
2404,93.8050576782213
2407,113.82481511902425
2408,112.90497455658958
2409,112.90497455658958
2412,78.16199428805862
2413,94.70050384050231
2415,93.95823413600851
2420,113.82481511902425
2422,93.95823413600851
2423,103.72157420186323
2426,94.70050384050231
2432,93.95823413600851
2434,93.8050576782213
2435,93.68069692252539
2436,112.90497455658958
2438,113.82481511902425
2440,112.90497455658958
2443,93.95823413600851
2444,93.8050576782213
2447,103.72157420186323
2450,94.70050384050231
2454,93.68069692252539
2455,112.90497455658958
2459,94.70050384050231
2460,112.90497455658958
2463,93.95823413600851
2465,93.8050576782213
2468,78.16199428805862
2469,93.8050576782213
2474,93.68069692252539
2478,93.95823413600851
2480,93.8050576782213
2481,113.82481511902425
2489,94.70050384050231
2490,103.72157420186323
2492,93.8050576782213
2496,94.70050384050231
2497,112.90497455658958
2500,94.70050384050231
2505,94.70050384050231
2507,93.68069692252539
2508,112.90497455658958
2509,94.70050384050231
2510,78.10499797029472
2513,93.8050576782213
2515,94.70050384050231
2518,93.8050576782213
2519,113.82481511902425
2520,93.8050576782213
2521,112.90497455658958
2523,112.90497455658958
2525,93.95823413600851
2529,112.90497455658958
2530,93.8050576782213
2533,113.82481511902425
2535,93.68069692252539
2538,103.72157420186323
2544,113.82481511902425
2553,112.90497455658958
2556,93.95823413600851
2558,93.8050576782213
2559,113.82481511902425
2560,93.95823413600851
2561,112.90497455658958
2562,93.8050576782213
2563,112.90497455658958
2564,93.8050576782213
2565,110.71600748597882
2567,103.72157420186323
2572,93.95823413600851
2575,94.70050384050231
2576,112.90497455658958
2577,93.68069692252539
2578,94.70050384050231
2579,112.90497455658958
2580,93.68069692252539
2582,112.90497455658958
2583,93.8050576782213
2587,93.95823413600851
2589,112.90497455658958
2590,93.95823413600851
2591,112.90497455658958
2594,93.8050576782213
2597,94.70050384050231
2598,103.72157420186323
2599,94.70050384050231
2600,103.72157420186323
2602,113.82481511902425
2603,93.95823413600851
2604,103.72157420186323
2606,112.90497455658958
2607,78.16199428805862
2608,93.8050576782213
2613,112.90497455658958
2614,93.8050576782213
2615,112.90497455658958
2617,112.90497455658958
2620,93.8050576782213
2623,112.90497455658958
2624,93.8050576782213
2627,112.90497455658958
2629,78.16199428805862
2630,93.68069692252539
2632,94.70050384050231
2636,93.8050576782213
2639,93.95823413600851
2640,103.72157420186323
2642,112.90497455658958
2644,103.72157420186323
2646,112.90497455658958
2647,93.8050576782213
2649,93.95823413600851
2650,103.72157420186323
2652,103.72157420186323
2653,103.72157420186323
2655,103.72157420186323
2657,110.71600748597882
